image_id,prob
3120219660.jpg,0.05345713 0.06900768 0.06923241 0.7352004  0.07212078
312082774.jpg,0.01379158 0.0332735  0.8390867  0.08249042 0.02979988
3121650920.jpg,0.02623007 0.06437665 0.752703   0.12769116 0.02770185
3123708158.jpg,0.04537728 0.04244516 0.05715752 0.80339855 0.04978934
3125144812.jpg,0.05010121 0.05303751 0.05610541 0.77568275 0.06487097
3126696143.jpg,0.02548457 0.04431787 0.3591547  0.08945826 0.45200497
3128822987.jpg,0.03149891 0.7902565  0.03846326 0.09089877 0.04413924
3128965245.jpg,0.00630904 0.01022905 0.929092   0.04174486 0.00380653
3129393327.jpg,0.03018968 0.7454731  0.04113105 0.1406054  0.04060785
3132128369.jpg,0.18025851 0.178525   0.06295473 0.0608334  0.5118139 
313266547.jpg,0.6890231  0.03977511 0.0544294  0.17988752 0.0301613 
3132897283.jpg,0.0580061  0.07410375 0.02807359 0.77783054 0.06064012
3133224785.jpg,0.04418202 0.04980297 0.25972247 0.57867146 0.0641178 
3133376122.jpg,0.04995448 0.03884168 0.05398753 0.7784828  0.077097  
3135970412.jpg,0.03320001 0.02359531 0.08245995 0.7591394  0.10006062
313840458.jpg,0.03655456 0.06533018 0.05274109 0.8062631  0.0378877 
3138682284.jpg,0.05587874 0.0471488  0.04594173 0.7146116  0.13543992
3140563165.jpg,0.04727172 0.03066924 0.1864117  0.7010341  0.0298723 
3141049473.jpg,0.0342355  0.04736652 0.03440243 0.81862915 0.063291  
3141303004.jpg,0.02686814 0.16438937 0.06384762 0.67440623 0.03761686
3141772785.jpg,0.0316835  0.05194543 0.06052564 0.79380405 0.06119784
3143832551.jpg,0.7886193  0.03807857 0.05382607 0.08886282 0.02101052
3144674037.jpg,0.04134048 0.07400881 0.05653716 0.7957996  0.03193199
314571424.jpg,0.02270499 0.41448036 0.03793276 0.49883193 0.02308473
31471904.jpg,0.05842535 0.04418769 0.03477272 0.6481776  0.20312633
3147511199.jpg,0.03425756 0.0486031  0.03168    0.06815203 0.8156159 
3151004531.jpg,0.05275314 0.06524266 0.09459359 0.66695297 0.11527104
3151227928.jpg,0.03486222 0.03989912 0.0604438  0.8241391  0.04024407
3151692315.jpg,0.04664948 0.19012785 0.12797484 0.08223816 0.5414621 
3151771502.jpg,0.0645192  0.05892902 0.07166698 0.08184364 0.72077084
3152107203.jpg,0.03195642 0.05370374 0.07624454 0.80625916 0.02971785
3152387697.jpg,0.03839977 0.05893527 0.05342934 0.81311554 0.03521189
3152656484.jpg,0.04981652 0.05616901 0.05761785 0.73112357 0.10431857
3153002047.jpg,0.05113474 0.05330578 0.07079193 0.76301914 0.06117094
3153794511.jpg,0.02964071 0.03043528 0.03582468 0.07813592 0.8221415 
3158652079.jpg,0.72238004 0.03155927 0.02938108 0.05570577 0.15776329
3159607599.jpg,0.05332714 0.06289904 0.05640123 0.73160213 0.09399265
316241634.jpg,0.03822267 0.04132101 0.04377622 0.827965   0.0483726 
3162418489.jpg,0.62523705 0.16161884 0.05409228 0.09129509 0.06462917
3162425468.jpg,0.05907279 0.06414144 0.06924325 0.7396558  0.06732202
3162830906.jpg,0.05409801 0.04556515 0.30306265 0.10986059 0.39099488
3163944517.jpg,0.0526429  0.0387571  0.08513186 0.7509855  0.06787689
3165951820.jpg,0.02881194 0.05949786 0.05602185 0.8143239  0.03921006
3166344143.jpg,0.04091242 0.05441048 0.06531731 0.7682329  0.07054858
3167350817.jpg,0.04877175 0.04970816 0.06349573 0.7284706  0.10902717
316988889.jpg,0.04943674 0.05272432 0.04977025 0.13000514 0.7147911 
3171283572.jpg,0.02851482 0.04492773 0.04823568 0.07587356 0.8016403 
3171661108.jpg,0.03455433 0.0437672  0.04870633 0.81362045 0.05863582
3172927521.jpg,0.02297753 0.04815856 0.645076   0.13389654 0.13196513
3173333303.jpg,0.03823722 0.04270047 0.06506305 0.79729384 0.05580771
3174117407.jpg,0.02310263 0.02679755 0.8448796  0.07450663 0.02748259
3174632328.jpg,0.04472002 0.05808017 0.04871216 0.79759836 0.05019282
3175808984.jpg,0.03561923 0.035662   0.05396224 0.7838319  0.08975419
3175825671.jpg,0.03248189 0.03858525 0.05954024 0.8313759  0.03751871
3178152218.jpg,0.0411096  0.04472283 0.06897465 0.77535886 0.06939252
3178512733.jpg,0.03866818 0.0783281  0.06585461 0.758284   0.05749201
317953378.jpg,0.03675684 0.03462628 0.04785275 0.8333979  0.04545884
3181053389.jpg,0.04535311 0.04208487 0.05372615 0.7893059  0.06921688
318471258.jpg,0.16325304 0.63475794 0.05776114 0.0717701  0.04791104
3184771451.jpg,0.06408577 0.03386048 0.04469168 0.08522412 0.75475013
3185116011.jpg,0.05768564 0.6363807  0.04451476 0.10924941 0.14066806
3185750323.jpg,0.00936596 0.02172108 0.8600142  0.09901863 0.00919397
3187755920.jpg,0.30233306 0.17401566 0.02408786 0.06283803 0.4223162 
3188464831.jpg,0.03960809 0.03266249 0.057277   0.78061265 0.0869774 
3188953817.jpg,0.02111511 0.04273397 0.59153736 0.31259686 0.02597973
3189301622.jpg,0.0407189  0.04165416 0.23889385 0.60380334 0.04837923
3189720932.jpg,0.03732335 0.05593436 0.05297445 0.7978438  0.05482095
3189838386.jpg,0.03500551 0.04702613 0.05164611 0.80992335 0.05542373
3190228731.jpg,0.02961461 0.20559813 0.6011336  0.10483041 0.04696051
3191507930.jpg,0.04542886 0.06345879 0.05591439 0.7809651  0.05300944
3194399372.jpg,0.04801052 0.05763644 0.05422283 0.77696925 0.0606954 
3195152645.jpg,0.03547931 0.03824593 0.10603049 0.7743047  0.04306147
3196320591.jpg,0.03800434 0.0517517  0.05331399 0.80632025 0.04984613
319688327.jpg,0.01154755 0.9164007  0.01611676 0.04503224 0.01074309
3197791330.jpg,0.22298779 0.36246175 0.15905276 0.10949545 0.05429273
3199066390.jpg,0.03732524 0.05127994 0.14980185 0.70677376 0.05108269
3205038032.jpg,0.02323213 0.24350986 0.3811729  0.08411961 0.24796277
3205794577.jpg,0.055523   0.07733811 0.04893987 0.75122285 0.06618017
3206142630.jpg,0.03185304 0.04954311 0.06435263 0.8000035  0.05208915
320647422.jpg,0.04545557 0.04789421 0.05704629 0.7621888  0.08653519
3208135631.jpg,0.3355351  0.1314246  0.03891867 0.08801343 0.40282008
3208365182.jpg,0.04951079 0.09019809 0.0654498  0.74912244 0.04401286
3209205412.jpg,0.01401571 0.02789767 0.79984325 0.12556459 0.02729774
3211443011.jpg,0.04220667 0.47624207 0.30268836 0.07629817 0.07162934
3211666724.jpg,0.03778103 0.06418169 0.05330929 0.7997842  0.04458933
3211733449.jpg,0.02286255 0.05016515 0.31623614 0.53930926 0.06161241
3213310104.jpg,0.02769501 0.06777197 0.05612458 0.82106906 0.02595145
3213687782.jpg,0.03013367 0.06187541 0.05375684 0.79157925 0.04536649
3214097805.jpg,0.03263142 0.04740589 0.07117939 0.7575781  0.09067421
3214730186.jpg,0.6341874  0.06732407 0.18109733 0.08380786 0.03049433
3218303848.jpg,0.0412301  0.07948968 0.08288708 0.72601783 0.06302081
3219569392.jpg,0.01575698 0.02196748 0.15379803 0.092216   0.7142006 
322175078.jpg,0.04098119 0.04457543 0.03576411 0.8483389  0.02767985
3222453673.jpg,0.00371846 0.0073668  0.9408298  0.04070354 0.002738  
3222480560.jpg,0.05064878 0.06276943 0.06835929 0.7557541  0.06239587
3222771047.jpg,0.02165924 0.8241581  0.03696998 0.09459319 0.02211422
3223104982.jpg,0.03122959 0.76840633 0.0507448  0.1170507  0.03191844
3223500439.jpg,0.04731975 0.05418775 0.0566925  0.791467   0.04985625
3224710052.jpg,0.04185512 0.04778548 0.06274638 0.7828719  0.06425064
3224993306.jpg,0.03326049 0.04531135 0.05710658 0.8117993  0.05115346
3225863041.jpg,0.09625818 0.04144996 0.03654355 0.7837647  0.03173593
3226707943.jpg,0.04906638 0.0577108  0.04998843 0.7779337  0.0643317 
3227289141.jpg,0.56509614 0.0439459  0.01074428 0.07640694 0.30229485
3227667303.jpg,0.03610159 0.6041344  0.23622914 0.07196639 0.0278486 
3228239886.jpg,0.55482066 0.21426803 0.07085451 0.07670882 0.06087986
3229492371.jpg,0.03811464 0.04472084 0.09268487 0.7568622  0.06530668
3230113512.jpg,0.04296591 0.09188071 0.16292433 0.64144516 0.0465278 
3232568726.jpg,0.04633197 0.04483584 0.03931749 0.8301165  0.03776408
3233610742.jpg,0.02501196 0.04637555 0.27767438 0.55556077 0.03072099
3233899125.jpg,0.03324158 0.04982767 0.07502906 0.791648   0.04880084
3234915269.jpg,0.6440189  0.17495866 0.04044211 0.068578   0.06826239
3235584529.jpg,0.04719852 0.05128779 0.04459682 0.78031147 0.06730231
3236314013.jpg,0.04152958 0.04135608 0.0508762  0.79586816 0.06977134
3238426139.jpg,0.2456336  0.10214469 0.01374537 0.04423207 0.5721432 
3238472745.jpg,0.02458881 0.0424578  0.1032197  0.799284   0.02783615
3240471476.jpg,0.03687508 0.08858541 0.03992966 0.07504883 0.6858282 
3241038013.jpg,0.04523549 0.04908299 0.07215019 0.7654786  0.06708699
3241444808.jpg,0.02970549 0.03420798 0.07747293 0.8197263  0.03766745
324248837.jpg,0.66011614 0.10526457 0.08032904 0.09097534 0.04534936
3244382279.jpg,0.01669834 0.0179661  0.82276213 0.12581857 0.01373505
324493951.jpg,0.05687041 0.07047615 0.08596197 0.6875022  0.07064208
3245552311.jpg,0.02409318 0.7989776  0.03136224 0.07240726 0.066369  
3246576507.jpg,0.05452916 0.04494635 0.07082123 0.0608524  0.7631348 
3247645012.jpg,0.38825014 0.1555178  0.02577201 0.04380385 0.37635285
3249336274.jpg,0.8197082  0.0428784  0.04544063 0.0547238  0.0350445 
3250712719.jpg,0.03598258 0.03280853 0.8219427  0.07434045 0.0333357 
3251960666.jpg,"3.41981970e-04 9.85204577e-01 1.24370307e-03 1.05492035e-02
 3.78428726e-04"
325202356.jpg,0.0313426  0.43175575 0.09867671 0.39790744 0.0318117 
3252645466.jpg,0.08638321 0.28271264 0.20808399 0.07412513 0.3286723 
3253672185.jpg,0.04139836 0.05903812 0.07020181 0.7282859  0.09860649
3256294649.jpg,0.03551102 0.04439479 0.0608327  0.824826   0.03411283
3257324402.jpg,0.0342404  0.03640585 0.0567139  0.8028263  0.0685912 
3258475157.jpg,0.04713915 0.05898246 0.0443372  0.7961822  0.05276983
3258749650.jpg,0.08827048 0.04187954 0.47809768 0.08939274 0.24894372
3258755653.jpg,0.04699798 0.04249169 0.06556618 0.7585527  0.08210195
3260026666.jpg,0.03232057 0.03284836 0.05221542 0.8428483  0.03952401
3260085272.jpg,0.03468079 0.03856754 0.05659667 0.7934619  0.07558551
3261671867.jpg,0.05418161 0.7441839  0.04501589 0.10919486 0.04522023
326251894.jpg,0.04457553 0.03090956 0.05469089 0.8391603  0.02829356
3265398947.jpg,0.04809009 0.04440682 0.08900613 0.09792493 0.7109848 
3267768763.jpg,0.04434645 0.04487032 0.02938712 0.8279166  0.05134292
3267776509.jpg,0.02478919 0.08094817 0.05654382 0.77236027 0.06338657
3268342184.jpg,0.03371612 0.06145508 0.08982405 0.7623249  0.04827641
3269115168.jpg,0.03022638 0.03850656 0.06091515 0.82485735 0.0435461 
3269939470.jpg,0.01381188 0.78244656 0.0620928  0.11296304 0.02296561
3271199232.jpg,0.05056085 0.05606055 0.21329314 0.6116515  0.05505226
3271545920.jpg,0.10900438 0.20305255 0.06463097 0.580109   0.02024347
3272639018.jpg,0.04593825 0.03854559 0.0505639  0.80469954 0.05966017
3272887420.jpg,0.00943819 0.02101009 0.89222705 0.06975355 0.0071648 
3275064872.jpg,0.0303171  0.7876119  0.03622614 0.0957221  0.04753067
3275961494.jpg,0.0440019  0.05295069 0.0395704  0.7689095  0.0919235 
3276323574.jpg,0.37140772 0.25063568 0.07884922 0.09710556 0.19006105
3276660175.jpg,0.03530991 0.04241182 0.06881467 0.79085577 0.06193617
3276860479.jpg,0.03842888 0.05521912 0.06918221 0.77621716 0.06021843
327693124.jpg,0.03012987 0.03498551 0.03717963 0.856133   0.03812939
3276950073.jpg,0.04057897 0.06484748 0.11609042 0.12424536 0.64537203
3278774878.jpg,0.04916707 0.0633942  0.0717497  0.7480246  0.06701795
3278834779.jpg,0.03075532 0.05048427 0.05795155 0.8111946  0.04915258
3279765825.jpg,0.03560393 0.04847263 0.04168119 0.8375783  0.03539481
3279881598.jpg,0.68844354 0.07967799 0.0845305  0.0813726  0.06391787
3282660950.jpg,0.05444133 0.04993787 0.04732025 0.78587055 0.06210386
328272253.jpg,0.04151055 0.05606114 0.06225283 0.7898538  0.04679276
328383026.jpg,0.04151703 0.0423455  0.03979344 0.82022965 0.0543614 
3285343961.jpg,0.03301487 0.0666016  0.04713556 0.8201189  0.03164497
3286807982.jpg,0.03419319 0.03752729 0.0384311  0.84763104 0.04148757
3287098987.jpg,0.06555916 0.06205802 0.08493927 0.7244095  0.05772116
3287692788.jpg,0.03584726 0.03955459 0.06748711 0.81264514 0.04348401
3289986496.jpg,0.03147852 0.06676081 0.05656957 0.80593586 0.03748028
3290949725.jpg,0.65244377 0.04662789 0.02660912 0.06859428 0.19885729
3291696815.jpg,0.01603525 0.03150187 0.02495319 0.05357721 0.87345445
3292343702.jpg,0.0226533  0.02836845 0.66470253 0.22878718 0.02433773
3292800291.jpg,0.03333123 0.0386884  0.21434659 0.6350832  0.06625042
3294433487.jpg,0.10929675 0.36488506 0.28801984 0.07758354 0.14753757
3294564656.jpg,0.03972675 0.02643843 0.04909866 0.82360595 0.06001273
3295550498.jpg,0.04056078 0.04179637 0.613798   0.16810755 0.11764751
3297009135.jpg,0.03222508 0.03214585 0.03337107 0.84863836 0.05234423
3297278191.jpg,0.13708708 0.09778052 0.04104982 0.07979982 0.63703835
3297922486.jpg,0.03647064 0.03363872 0.02700653 0.85135925 0.05055834
3298030379.jpg,0.04386536 0.06632282 0.07345036 0.7506119  0.06542999
3299388322.jpg,0.06093524 0.10213028 0.67042994 0.10493466 0.04997446
3299467445.jpg,0.02207534 0.7794124  0.05269656 0.09747512 0.04666772
3299747121.jpg,0.0597595  0.04118531 0.04329301 0.7989079  0.05527996
3300470808.jpg,0.0626135  0.06651565 0.03413574 0.05698018 0.7786031 
330151252.jpg,0.0719695  0.05445566 0.03932114 0.7205188  0.10430402
3302061437.jpg,0.04381851 0.04344881 0.05216744 0.7523865  0.10628992
3302767613.jpg,0.03933131 0.04545571 0.06095988 0.7716986  0.080189  
3304481536.jpg,0.03560229 0.04534962 0.08580803 0.76655614 0.06626359
3304610004.jpg,0.0313785  0.11981502 0.04078416 0.7697833  0.03515592
3304643014.jpg,0.0508012  0.06351431 0.07311476 0.73692274 0.07520167
3306940309.jpg,0.03837384 0.03713771 0.04633867 0.8108366  0.06468188
3307087307.jpg,0.0395497  0.04929113 0.06738135 0.76893765 0.07258726
3311927682.jpg,0.2172083  0.37087658 0.03753048 0.06685601 0.27428383
3313281323.jpg,0.04029214 0.05119361 0.05917685 0.8019216  0.04708012
3315008356.jpg,0.02671883 0.12171005 0.08792697 0.7208856  0.03666706
3315174323.jpg,0.02529599 0.8205602  0.02920672 0.08808837 0.03522072
3318106936.jpg,0.05765292 0.07981824 0.03405575 0.7692047  0.05763431
3318141754.jpg,0.0593223  0.06849363 0.04162456 0.77665955 0.0523752 
3318282640.jpg,0.06546316 0.07328191 0.03683281 0.7658499  0.0567038 
3318816619.jpg,0.04401406 0.06915016 0.04093376 0.8089605  0.03473188
3321193739.jpg,0.07859912 0.09982844 0.07471433 0.5489419  0.18400243
3322844251.jpg,0.05003555 0.05195523 0.05561887 0.78046644 0.06093248
3323187538.jpg,0.00757084 0.02411283 0.88908833 0.07126144 0.00768787
3323406159.jpg,0.05046109 0.06205988 0.07798967 0.7369148  0.07198316
3323965689.jpg,0.02423459 0.03679252 0.81729925 0.09391981 0.02729145
3325973632.jpg,0.02214402 0.02043449 0.07574159 0.04376441 0.83662033
3333666077.jpg,0.04066359 0.05305488 0.04327094 0.81711507 0.04448722
3337091008.jpg,0.02059743 0.7216596  0.03636785 0.20100018 0.0157368 
3337505387.jpg,0.0259235  0.79834557 0.04031618 0.10430568 0.02993887
3341009374.jpg,0.04000246 0.05484194 0.22985643 0.6372054  0.03576575
3341233301.jpg,0.03873262 0.06971867 0.06753781 0.76825494 0.05340759
3341706471.jpg,0.02290414 0.03573292 0.83138305 0.09149799 0.01815872
334288239.jpg,0.02721095 0.74366647 0.03286251 0.13409594 0.05814967
3343661138.jpg,0.0416992  0.03633148 0.38661605 0.333393   0.19186844
3343671398.jpg,0.01678084 0.04483944 0.5780254  0.12595977 0.22398141
3343675403.jpg,0.04176309 0.04945846 0.05449805 0.79138577 0.06253328
3344181813.jpg,0.04434517 0.04981209 0.07721014 0.761236   0.06603672
3344412896.jpg,0.7426577  0.08558344 0.04967216 0.05860789 0.0542368 
3345887379.jpg,0.0265008  0.05165348 0.03852423 0.08139267 0.7989531 
334728567.jpg,0.15070951 0.09875728 0.04801754 0.6484288  0.04088722
3347678996.jpg,0.04192739 0.1336724  0.07783714 0.68177444 0.05266098
3347996516.jpg,0.29351434 0.36439687 0.01679679 0.0599287  0.2522042 
3348372516.jpg,0.02827742 0.22849931 0.0304269  0.66459715 0.04310456
3349107107.jpg,0.0303184  0.04317478 0.06616663 0.82027525 0.03758401
3349716864.jpg,0.02348618 0.02766762 0.8501141  0.0758744  0.01886711
3351977110.jpg,0.01882981 0.8182479  0.06064739 0.08112168 0.01840326
3354494955.jpg,0.04069246 0.04476316 0.07116444 0.76527524 0.07499716
3354881630.jpg,0.02094947 0.87226826 0.03277676 0.05554414 0.01810151
3355673967.jpg,0.05051666 0.08587026 0.05656676 0.75133705 0.05494283
3356154075.jpg,0.0314437  0.0901939  0.06199756 0.08319187 0.7276612 
3356619304.jpg,0.04433146 0.04325315 0.05717471 0.79759437 0.05616035
3356668206.jpg,0.03145764 0.09735745 0.12599675 0.6996338  0.02923264
335771441.jpg,0.04262797 0.05982374 0.03644403 0.6867095  0.15753843
335787453.jpg,0.70678085 0.04206732 0.03211464 0.07686386 0.13469033
3357913578.jpg,0.04203112 0.04019778 0.04888801 0.8002459  0.06819154
3358836074.jpg,0.0294011  0.05168413 0.08611917 0.6737051  0.15370424
3359731885.jpg,0.04678514 0.04659703 0.06009686 0.7911828  0.05332147
3361179403.jpg,0.03718943 0.04775834 0.06132695 0.80506265 0.04771727
3361317754.jpg,0.8248113  0.05905535 0.02836185 0.06027218 0.02492352
3361673129.jpg,0.00985408 0.87103504 0.03798322 0.05422703 0.02024746
3362446113.jpg,0.03196021 0.0345733  0.3513603  0.5498151  0.03061357
3362918699.jpg,0.04479804 0.06427253 0.06059925 0.77465034 0.0551308 
336319648.jpg,0.04722539 0.05448255 0.59769905 0.17971715 0.08363765
3363949719.jpg,0.04943763 0.1524947  0.6396011  0.09519716 0.04232867
3364571008.jpg,0.0397871  0.04839322 0.04257099 0.8211646  0.04734008
3366388775.jpg,0.04603308 0.06355992 0.09278609 0.41035575 0.355688  
3367950793.jpg,0.02978857 0.83240825 0.03867957 0.03991655 0.04776579
336962626.jpg,0.5106884  0.09464818 0.139555   0.0808133  0.1678453 
3369678617.jpg,0.05130094 0.07409162 0.07171024 0.7213142  0.08132974
3370131164.jpg,0.04988635 0.04174415 0.04345879 0.7874463  0.07695931
3373453090.jpg,0.04165433 0.04830056 0.0858441  0.7704218  0.05212826
3373536107.jpg,0.22804649 0.06623563 0.03633238 0.63865507 0.02919248
3374850417.jpg,0.03565458 0.04440486 0.03719808 0.83192164 0.05034618
3375409497.jpg,0.02752288 0.04092624 0.05457914 0.83833176 0.03709188
3376245698.jpg,0.03074957 0.05515266 0.11551082 0.71863616 0.07690802
3376559838.jpg,0.1062337  0.32351834 0.12338633 0.366803   0.0556475 
3376635954.jpg,0.0455722  0.06666774 0.06271711 0.76001    0.06450452
3376933694.jpg,0.03848264 0.06308441 0.05334191 0.7974038  0.0443103 
3377483023.jpg,0.04072585 0.03332574 0.05662824 0.82036084 0.04857851
3378948686.jpg,0.03529575 0.08027206 0.64921266 0.1133515  0.11702339
3380501855.jpg,0.02211114 0.11087386 0.31687456 0.11681268 0.4086585 
3381060071.jpg,5.8150216e-04 9.8234260e-01 3.9829710e-03 9.3847951e-03 2.9255063e-03
3382468735.jpg,0.04266472 0.03731355 0.05056018 0.75569844 0.11268864
3382566517.jpg,0.02723104 0.03633958 0.16197425 0.12667455 0.6241782 
3382648793.jpg,0.10096403 0.06801715 0.02917115 0.69605035 0.09898586
3382800297.jpg,0.04539194 0.04681379 0.05192326 0.77629316 0.07876232
3384300864.jpg,0.03868534 0.0433378  0.08229765 0.7831901  0.05140791
3384944329.jpg,0.6902187  0.03187478 0.02793547 0.06861319 0.16728108
3385271207.jpg,0.65123    0.1335283  0.05184484 0.08662765 0.07518405
3385811418.jpg,0.60050523 0.09329639 0.01392308 0.04706419 0.22447088
3388540769.jpg,0.06964689 0.7076554  0.03751545 0.12409346 0.05883005
3391232032.jpg,0.04043883 0.7140746  0.03909503 0.09396733 0.10736095
3391940260.jpg,0.08229259 0.0704502  0.66456306 0.14086603 0.03819066
3392605234.jpg,0.02269866 0.05499261 0.73270607 0.13197717 0.04889744
339278657.jpg,0.04884384 0.07971357 0.04579731 0.78840196 0.03450337
3392953344.jpg,0.04985256 0.07171408 0.07813517 0.72994107 0.07021493
3393956189.jpg,0.04046158 0.10846011 0.04040627 0.6788642  0.11965902
3395726663.jpg,0.24728449 0.07811971 0.03537503 0.26590133 0.34220305
3396517826.jpg,0.01235089 0.03589633 0.82957536 0.10055847 0.02070054
3398807044.jpg,0.0343603  0.04273316 0.31156024 0.5380024  0.03469734
3398915024.jpg,0.04397273 0.0322122  0.11304192 0.7524629  0.05293971
3399115002.jpg,0.04457913 0.05169325 0.04792318 0.81345606 0.04099482
3399565382.jpg,0.018105   0.07954501 0.77583396 0.09978615 0.02173806
3400088809.jpg,0.05128587 0.11381572 0.04820731 0.7143522  0.05865926
3400236325.jpg,0.04156016 0.05009563 0.06332795 0.80048853 0.0434213 
34008971.jpg,0.0351044  0.04305897 0.05806618 0.79777044 0.06552869
3401150171.jpg,0.03016317 0.0298303  0.4228599  0.32227328 0.17411956
3401893530.jpg,0.01406236 0.78666574 0.07764164 0.06819193 0.04883348
3402404465.jpg,0.03341513 0.07339409 0.40453786 0.41624552 0.04139135
3402428593.jpg,0.04168299 0.04897822 0.14906247 0.6884558  0.06546645
3403529762.jpg,0.21251549 0.08522595 0.56492007 0.07227869 0.05788996
3404380134.jpg,0.03203392 0.05103666 0.04503343 0.8280662  0.04142828
3405477653.jpg,0.04069493 0.04552031 0.04994552 0.8167173  0.04677468
3407709856.jpg,0.03122721 0.05364912 0.03883684 0.8104473  0.02842391
3407710748.jpg,0.04378196 0.05068862 0.0775513  0.75278056 0.07476232
3408460296.jpg,0.02978302 0.08262957 0.0541593  0.79401416 0.03697889
3412345556.jpg,0.04677035 0.05845693 0.09145437 0.7405187  0.06120853
3412651605.jpg,0.03775027 0.10343507 0.03284412 0.77528554 0.04747047
3413149507.jpg,0.7532473  0.06853365 0.05186187 0.07193987 0.05357724
3413220258.jpg,0.0459079  0.05732214 0.06926658 0.7570284  0.06990142
341323855.jpg,0.04860482 0.07937005 0.06252508 0.74032444 0.06754836
3414625841.jpg,0.0439081  0.05124338 0.07198213 0.7750942  0.05694495
3415036819.jpg,0.04138938 0.07656649 0.04648697 0.78366286 0.04861891
3416552356.jpg,0.05253717 0.05357236 0.08190928 0.14374153 0.66506827
3419496365.jpg,0.03644231 0.04045906 0.06696235 0.7640963  0.09044126
3419923779.jpg,0.0482829  0.04337885 0.03703047 0.07631753 0.79294956
3420386896.jpg,0.05046856 0.08484279 0.03598371 0.77050155 0.05636593
3421109276.jpg,0.038606   0.0548804  0.05134502 0.7959763  0.05828879
3422235635.jpg,0.03690692 0.04056867 0.07573549 0.7851851  0.06123546
3423497186.jpg,0.04101615 0.1432696  0.04564684 0.6095225  0.08520437
3425405002.jpg,0.03608832 0.05490611 0.03348064 0.8286721  0.0449444 
3425850136.jpg,2.2910042e-05 9.9714094e-01 1.7754138e-04 2.4452428e-03 2.6968484e-05
342641109.jpg,0.04229583 0.04490161 0.0736934  0.773167   0.06385056
3427258437.jpg,0.04110045 0.09366956 0.061608   0.74018854 0.05929771
3428660638.jpg,0.0435088  0.0491189  0.11835484 0.72556853 0.05798864
3429167683.jpg,0.04009866 0.06650505 0.19133519 0.64910084 0.04265114
3432135920.jpg,0.09390583 0.27652326 0.2878982  0.0591095  0.23658855
3435885572.jpg,0.67525184 0.04940004 0.03447918 0.05005801 0.1689282 
3436413534.jpg,0.04199418 0.04863555 0.06811367 0.76828015 0.07008255
3436774116.jpg,0.40850732 0.09618648 0.051769   0.07436448 0.3645071 
343786903.jpg,0.04219138 0.04847331 0.10254414 0.7440456  0.06183949
3438055789.jpg,0.02935871 0.02927061 0.2074276  0.09832579 0.6250925 
3438580244.jpg,0.04370157 0.05063036 0.09157916 0.74227726 0.07072271
343905993.jpg,0.04361136 0.03838389 0.05756376 0.79595953 0.06422491
3439535328.jpg,0.03571311 0.03320172 0.08189207 0.7945449  0.05093629
3441281524.jpg,0.03693268 0.04654875 0.04404565 0.8217382  0.05007396
3441418915.jpg,0.57010925 0.04779593 0.09878817 0.07662061 0.19372684
3442222586.jpg,0.01241752 0.01651774 0.86429954 0.08260276 0.02353518
3442647074.jpg,0.0387197  0.06051135 0.2113889  0.62966406 0.05204947
344288315.jpg,0.04450807 0.05320321 0.48701075 0.10463671 0.29240835
3443846811.jpg,0.8002308  0.04414486 0.04646352 0.07486439 0.03261787
3445006321.jpg,0.04029044 0.05649616 0.14017682 0.7068777  0.04785313
3448607006.jpg,0.8559779  0.01727352 0.05771918 0.04746579 0.00763982
3449080403.jpg,0.03997422 0.10451782 0.05183335 0.7234536  0.07695647
3449177598.jpg,0.0400619  0.04658719 0.08036196 0.7805165  0.05044182
3449233944.jpg,0.04394848 0.05035087 0.03624349 0.82833445 0.03938183
3449271409.jpg,0.05233305 0.04243938 0.04303888 0.80253303 0.05848776
344993238.jpg,0.21260984 0.57007307 0.07421821 0.08224715 0.04160528
3452098908.jpg,0.1238767  0.03982855 0.03354293 0.08212423 0.7142677 
3452847789.jpg,0.02375062 0.7542725  0.06532144 0.13116395 0.02416744
3453071010.jpg,0.10146292 0.05095135 0.05204551 0.08152224 0.7070397 
3453138674.jpg,0.04248278 0.04764382 0.04123597 0.81718796 0.05103537
3453883090.jpg,0.03864391 0.05668849 0.09405385 0.7541247  0.05464936
3454772304.jpg,0.45216957 0.04411405 0.13705648 0.08429624 0.2695409 
3455270966.jpg,0.04941475 0.05778062 0.13832769 0.7135875  0.03981253
3456093874.jpg,0.04108458 0.04615649 0.05013516 0.8138837  0.04861668
3456366970.jpg,0.0443338  0.05345711 0.06547925 0.7700562  0.06536247
3456634270.jpg,0.00454068 0.91775453 0.01774747 0.04476595 0.01411574
3457201271.jpg,0.566265   0.18462312 0.02981808 0.0673619  0.14228807
3460883505.jpg,0.02804885 0.02925265 0.73260576 0.09887288 0.10319705
3464607854.jpg,0.02849326 0.04063744 0.04762814 0.8211622  0.06126519
346540685.jpg,0.01594112 0.04948918 0.8489694  0.06603459 0.01624408
3465822891.jpg,0.03425417 0.03721713 0.48168612 0.41076228 0.02942631
3467403043.jpg,0.01563874 0.06646632 0.7874878  0.08920443 0.03845168
3468269778.jpg,0.01733968 0.01313224 0.09519552 0.0685517  0.8019013 
3468662921.jpg,0.04816271 0.06233022 0.07135534 0.76414806 0.0534338 
3469093921.jpg,0.64142317 0.03624006 0.05199914 0.05198448 0.20921783
3470341002.jpg,0.02800841 0.7379586  0.032584   0.11097082 0.08929052
