image_id,prob
3011889571.jpg,0.00739215 0.02149182 0.19013904 0.6565426 0.10328275
3013286616.jpg,0.00264431 0.00480905 0.00397297 0.9781425 0.00930933
3013471955.jpg,0.00463921 0.0036043 0.00459131 0.9805972 0.00630947
3014952608.jpg,0.00720307 0.00964601 0.00845058 0.9407702 0.02800281
301572737.jpg,0.34922084 0.35901088 0.01357672 0.02733128 0.23792504
3016051736.jpg,0.007036 0.00446322 0.00764408 0.9680485 0.01164413
30167147.jpg,0.04526735 0.01386234 0.01822549 0.35082492 0.542601
3017169420.jpg,0.01181493 0.01147997 0.02015123 0.6467618 0.30847597
3018313072.jpg,0.00661584 0.0113192 0.5971794 0.34354293 0.01187
3018620634.jpg,0.00638061 0.0090027 0.02911037 0.9316262 0.02244447
3019013564.jpg,0.00381787 0.00617285 0.01033237 0.96575665 0.01317708
301917364.jpg,0.08547166 0.10466284 0.40906146 0.15307373 0.23330414
3019672013.jpg,0.00320672 0.00445845 0.00711305 0.9732507 0.01127156
3019705895.jpg,0.00981009 0.01082514 0.01006408 0.9413498 0.02574283
3022069387.jpg,0.00575637 0.00681273 0.7857828 0.19498202 0.00360734
3023855128.jpg,0.00290136 0.00364586 0.0132499 0.97437847 0.00471649
3024648056.jpg,0.03136749 0.7589113 0.02013673 0.05205686 0.12563397
302604113.jpg,0.00514021 0.00541475 0.0358579 0.94130504 0.00975312
3026594115.jpg,0.00723786 0.12397601 0.01837048 0.8097467 0.01949582
3028047509.jpg,0.01538766 0.01172685 0.09142666 0.8652052 0.0143045
3028069044.jpg,0.00295985 0.01929049 0.00465253 0.9691333 0.00319149
3028155719.jpg,0.00818295 0.02158892 0.08533401 0.8655842 0.01536928
3028978294.jpg,0.00625 0.00983294 0.02843659 0.940177 0.01200303
3032856101.jpg,0.00379862 0.00571263 0.02292322 0.9378403 0.02062893
3033568270.jpg,0.17197986 0.49137762 0.05619247 0.08495633 0.17293525
30339454.jpg,0.00248708 0.00254664 0.00567905 0.9744407 0.01329669
3034143541.jpg,0.00553531 0.00613996 0.12660137 0.85411316 0.00624384
3039362651.jpg,0.0064337 0.00792216 0.01215916 0.9149917 0.0562437
3039373303.jpg,0.00496196 0.42356086 0.26775113 0.284356 0.00540937
3041443898.jpg,0.00391451 0.00564354 0.00656511 0.9774478 0.00544287
3041990872.jpg,0.13881254 0.18424849 0.01937074 0.34844887 0.2799418
3042287740.jpg,0.00206006 0.00229263 0.00470906 0.9833872 0.00626643
304408360.jpg,0.00492816 0.00790302 0.02531296 0.94949704 0.00905102
3044159810.jpg,0.00467177 0.00391592 0.00617631 0.97587454 0.00871004
3044677012.jpg,0.03168024 0.05464821 0.06167908 0.04180634 0.8049937
3045146210.jpg,0.00581076 0.00411951 0.00521719 0.95429814 0.03003629
3047654615.jpg,0.00817922 0.00479221 0.10922037 0.86636466 0.00627415
3048641899.jpg,0.00619832 0.00704583 0.00673797 0.9648945 0.01024721
3049457065.jpg,0.00685745 0.00892198 0.05268908 0.9150409 0.01342724
3050652741.jpg,0.0040677 0.00347559 0.00566103 0.9630995 0.01506452
3051910715.jpg,0.00186118 0.00205613 0.00493694 0.98696905 0.00352778
3052429857.jpg,0.00331899 0.00500815 0.00729979 0.97674435 0.00713382
3054260375.jpg,0.00609842 0.00475766 0.00691017 0.97502154 0.00666675
3054970749.jpg,0.0049618 0.00655946 0.00925664 0.97153866 0.00729768
3057848148.jpg,0.30984795 0.37595376 0.01238613 0.04459661 0.21026313
3058026608.jpg,0.00732984 0.00769848 0.01328893 0.954721 0.01543947
3060217121.jpg,0.00621916 0.00612892 0.01298277 0.9590515 0.01396073
3061201332.jpg,0.0020195 0.00327506 0.01178717 0.9777028 0.0045487
3061295375.jpg,0.0114746 0.02001949 0.02192819 0.8350316 0.10297113
3061780268.jpg,0.01241747 0.01452034 0.02433694 0.92661196 0.02113536
3062620660.jpg,0.0041809 0.00267091 0.00705192 0.9764308 0.00867515
3063317075.jpg,0.0252482 0.03546848 0.6905636 0.05115192 0.18745615
3063643344.jpg,0.0070675 0.01519432 0.6815678 0.23788843 0.04950242
3063807810.jpg,0.00619612 0.00687144 0.94057596 0.04010444 0.00559495
3066634171.jpg,0.00221904 0.00327271 0.00822397 0.98206174 0.00374709
3066956028.jpg,0.01161351 0.01603118 0.02005951 0.859628 0.08455501
3068895856.jpg,0.43895844 0.03271293 0.00654327 0.47428504 0.03253675
3069603925.jpg,0.00331349 0.0049978 0.00371694 0.97576845 0.01210073
3070718584.jpg,0.00818206 0.00669142 0.00580865 0.97242963 0.00557609
3073813239.jpg,0.5962544 0.15974301 0.01972917 0.09942214 0.10450841
3073993044.jpg,0.00300845 0.00262023 0.97225314 0.01913211 0.00280541
3074080529.jpg,0.02235953 0.01170203 0.00714232 0.02722627 0.9307523
3075515456.jpg,0.00305395 0.00353554 0.00924877 0.9602812 0.01928998
3078419660.jpg,0.00559357 0.00598551 0.02010493 0.9523215 0.01055417
307854780.jpg,0.00223183 0.00599294 0.00342701 0.9825029 0.00545542
3079000807.jpg,0.00336654 0.00368541 0.00430855 0.97738457 0.01082301
3079337619.jpg,0.00226497 0.00297379 0.00740182 0.98324156 0.00297412
3079427314.jpg,0.00193368 0.01206744 0.04610176 0.93116343 0.00619633
3080364100.jpg,0.00302574 0.00609148 0.01764538 0.96463597 0.00728045
3080597260.jpg,1.1672283e-03 1.8905051e-03 9.5617127e-01 3.0728668e-02 6.0801284e-04
3080866826.jpg,0.14091273 0.01469952 0.01584637 0.6142375 0.2041469
3082545983.jpg,0.02141514 0.05856485 0.44345796 0.28698543 0.08956482
3082980433.jpg,0.00358029 0.00570972 0.0138262 0.9682447 0.00665224
3084598319.jpg,0.00305751 0.00443159 0.00585849 0.97254175 0.01292365
3085561722.jpg,0.16987151 0.02989312 0.00960749 0.0790094 0.68983626
3085563599.jpg,0.00443669 0.00600057 0.09891228 0.87272936 0.01284573
3085864631.jpg,0.00748041 0.00803436 0.21531036 0.74922365 0.01280958
3088621387.jpg,0.00379265 0.00433335 0.00533657 0.9782935 0.0068773
3089605566.jpg,0.00552042 0.00415167 0.9515433 0.03381627 0.00394909
3089786786.jpg,0.199698 0.514796 0.01543985 0.03425536 0.21202949
3092157872.jpg,0.0036939 0.00604467 0.00600656 0.9738286 0.00952713
3092422999.jpg,0.96186167 0.01107895 0.00209611 0.01775902 0.00382699
3094965725.jpg,0.06182577 0.08411806 0.01867609 0.08257396 0.71934766
3095137637.jpg,0.04181215 0.00802233 0.01422784 0.9093324 0.02295906
3096568582.jpg,0.00985987 0.00588152 0.00480858 0.91978323 0.05788921
3097440014.jpg,9.9377000e-01 1.9316880e-03 3.7453408e-04 3.6150273e-03 8.7332737e-05
3099277149.jpg,0.04425525 0.01660885 0.01353186 0.0360397 0.8863592
3099868770.jpg,0.02396033 0.01786583 0.6444096 0.06481621 0.23308365
3100860826.jpg,0.00676467 0.00771702 0.01155707 0.9548692 0.01852499
3100925014.jpg,0.03554806 0.02989099 0.5908867 0.21353737 0.11888644
3101032128.jpg,0.00218716 0.00269864 0.01384746 0.9745071 0.0055977
3101350755.jpg,0.00962543 0.01094132 0.00749392 0.9420874 0.02756301
3101645005.jpg,0.00482004 0.00547796 0.00677025 0.97500336 0.00761716
3102370100.jpg,0.04971694 0.02158582 0.0198723 0.08766164 0.81957936
3102452816.jpg,0.00396253 0.01754015 0.00793023 0.95057935 0.01774934
3102877932.jpg,0.00701299 0.00595274 0.01438457 0.9191215 0.05103952
3104994597.jpg,0.0025039 0.00546147 0.01693522 0.9686323 0.00468506
3105309230.jpg,0.0073674 0.00684036 0.00747194 0.9689953 0.00742447
310583515.jpg,0.00428972 0.00469159 0.47824627 0.4822377 0.00864806
3107644192.jpg,0.03884634 0.01401614 0.00979471 0.02944601 0.9012594
3107723023.jpg,0.00565663 0.00297546 0.00505439 0.9695813 0.01577644
3107954712.jpg,0.00460416 0.00665019 0.00728447 0.9640954 0.01289593
3109105894.jpg,0.7640474 0.08309378 0.01167659 0.02252441 0.11421968
3109710849.jpg,0.00240765 0.0039058 0.05498413 0.9267574 0.00322552
3112835749.jpg,0.00964578 0.00946629 0.00541045 0.9347157 0.03976214
311302257.jpg,0.01004208 0.01072424 0.12078029 0.83919036 0.01366012
3113843091.jpg,0.1239698 0.08564427 0.03895952 0.11746177 0.5768043
3114512047.jpg,0.00141235 0.00262062 0.00709105 0.9866394 0.00186348
3115452915.jpg,0.00481211 0.00426785 0.00832464 0.9748174 0.00730657
3116613979.jpg,0.0037004 0.00724473 0.02385632 0.9317816 0.03134312
3117356671.jpg,0.00377043 0.00293059 0.00570484 0.978823 0.00728547
311754983.jpg,0.02134699 0.01502624 0.01503952 0.8615301 0.08541452
3118623824.jpg,0.03065749 0.01718522 0.04294813 0.0538371 0.84648615
311902872.jpg,0.00340272 0.00508191 0.0071435 0.9750893 0.00906632
311947873.jpg,0.00784071 0.9156244 0.00907288 0.04809822 0.01607171
31199469.jpg,0.00208487 0.00333074 0.00506948 0.98659164 0.00246605
3120171714.jpg,0.00340069 0.00454042 0.00602538 0.98055166 0.00448686
3124400463.jpg,0.00342692 0.00414249 0.15872736 0.8255925 0.00723692
3125296469.jpg,0.39177302 0.42364183 0.01965536 0.06061779 0.06853081
3126103788.jpg,0.37874922 0.26214638 0.01044638 0.02209738 0.31134295
3127762827.jpg,0.02982846 0.03821127 0.02639174 0.8367008 0.0597615
3128703922.jpg,0.00101051 0.00184954 0.09077958 0.88678163 0.00284552
3131606113.jpg,0.0929073 0.48745516 0.02011637 0.13666178 0.23843706
3132206324.jpg,0.00835158 0.0050397 0.93274695 0.02961826 0.02212416
3133830845.jpg,0.06445358 0.08437118 0.3201218 0.05694566 0.4580803
3136472919.jpg,0.00229377 0.00426129 0.00895827 0.9756978 0.00642633
3136739059.jpg,0.00268735 0.00363847 0.00731862 0.98143375 0.00448423
3138454359.jpg,0.00150499 0.94034684 0.01674065 0.03165448 0.0076747
3140226583.jpg,0.7459969 0.05851215 0.00830027 0.02564165 0.13713934
3140362576.jpg,0.0094693 0.0118917 0.01041191 0.9373653 0.02685766
3140977512.jpg,0.01103706 0.88661945 0.01629488 0.06237905 0.01516019
3141546984.jpg,0.00268379 0.00438327 0.02232115 0.9520465 0.01567945
314170345.jpg,0.00717777 0.0053981 0.00507413 0.9667805 0.01525723
3142068240.jpg,0.13550329 0.02629538 0.0179255 0.03646166 0.7688283
3142330263.jpg,0.0048958 0.00799352 0.01183642 0.94862676 0.02236847
3142378861.jpg,0.00241143 0.0032844 0.00702479 0.98074317 0.00640619
3144413913.jpg,0.00687972 0.00496106 0.00740105 0.8712967 0.09832046
3144899705.jpg,0.02972521 0.7673251 0.01147386 0.02940985 0.15159124
314640668.jpg,0.00115812 0.96369135 0.00563056 0.02621519 0.00136414
3148285966.jpg,0.02433491 0.46896738 0.02817644 0.38874668 0.03897866
3148313410.jpg,0.00234395 0.00542531 0.03254935 0.94906217 0.00881303
3151288722.jpg,0.00279004 0.00358519 0.00559409 0.9704238 0.01598125
3151741322.jpg,0.00662062 0.01176208 0.01266091 0.9410723 0.02322711
3151779462.jpg,0.06748278 0.12101824 0.01301484 0.7419692 0.05508776
3152106744.jpg,0.00325725 0.00454235 0.01321172 0.97335494 0.00518321
3152144684.jpg,0.00750483 0.00675446 0.01336987 0.940994 0.03029785
3153252617.jpg,0.03122833 0.26488408 0.06452521 0.20928703 0.40694833
3153719704.jpg,0.00527564 0.01607839 0.00620851 0.9610181 0.00512429
3154594813.jpg,0.00496417 0.00900776 0.01424901 0.9647058 0.00498035
3155962772.jpg,0.01533336 0.00894855 0.9120339 0.05608003 0.0059888
3156249894.jpg,0.00533905 0.01174062 0.04457724 0.9209825 0.01516914
3156981020.jpg,0.0071007 0.00624321 0.00578733 0.9648008 0.01136092
3157359243.jpg,0.00390557 0.00535902 0.8328308 0.12068604 0.01344135
3157410360.jpg,0.02500067 0.04991193 0.6213219 0.18498933 0.09565279
3158939285.jpg,0.00605958 0.00778857 0.01127315 0.96701026 0.00764901
3160420933.jpg,0.01203194 0.04984204 0.18281248 0.7203351 0.02647477
3160964625.jpg,0.00511581 0.00666404 0.9224535 0.05707566 0.00398067
3161381018.jpg,0.05615513 0.01739516 0.00694761 0.02786547 0.89046973
3161578706.jpg,0.00608333 0.00404097 0.03519242 0.94796014 0.00488484
31623252.jpg,0.00588133 0.9265661 0.00554533 0.0461745 0.01004021
3163179482.jpg,0.01467351 0.05408859 0.5796738 0.20550202 0.09641387
3164252069.jpg,0.00299637 0.00639973 0.00703997 0.97523797 0.0069281
3164685784.jpg,0.00357673 0.00569732 0.00690208 0.9792138 0.0045355
3164729248.jpg,0.00700981 0.01243937 0.00923465 0.9612806 0.00843671
3165076660.jpg,0.00796625 0.00530787 0.01205826 0.94119745 0.0322293
3168669941.jpg,0.00532493 0.00810831 0.00547587 0.96765095 0.01238074
3168873139.jpg,0.00531484 0.00765999 0.0110644 0.96301186 0.00943372
3169445535.jpg,0.01087373 0.01396094 0.02774755 0.9257303 0.01938833
3169546743.jpg,0.04444781 0.0173983 0.01930356 0.4861068 0.41352868
3171101040.jpg,0.05002981 0.5161753 0.02448197 0.08593943 0.30723795
3171294350.jpg,0.00877366 0.00820684 0.02127919 0.86505187 0.06929731
3171471094.jpg,0.02121936 0.05538769 0.0193526 0.87329984 0.02004929
3171724304.jpg,0.00530584 0.00672932 0.00869157 0.96474344 0.01141964
3174223236.jpg,0.00215001 0.00316136 0.00696913 0.98373914 0.00307474
3174515175.jpg,0.01004034 0.00574886 0.01284412 0.94620514 0.0236123
3176671585.jpg,0.02781864 0.04249158 0.012863 0.89130163 0.02020376
3177646641.jpg,0.00237032 0.00360242 0.00531115 0.9833851 0.00505912
3177907789.jpg,0.01021274 0.8692435 0.011758 0.03876917 0.06173529
3178285037.jpg,0.00269819 0.00247127 0.01756812 0.968938 0.00441749
318003084.jpg,0.1153495 0.04535609 0.01570566 0.02324698 0.79823506
3180077185.jpg,0.05034576 0.06937875 0.15045117 0.07083478 0.59541285
3180157873.jpg,0.00613321 0.00748972 0.00822044 0.9669661 0.00929546
3181600056.jpg,0.01574783 0.04046886 0.8512827 0.04959891 0.0298029
318227226.jpg,0.02721373 0.0193296 0.29512465 0.05949521 0.57867885
3183287090.jpg,0.17549877 0.07759314 0.0193631 0.02188673 0.6983337
318350637.jpg,0.00606862 0.9517188 0.00672566 0.02680748 0.00784097
3183645575.jpg,0.00610091 0.94720745 0.00763986 0.02997195 0.00780791
3184329827.jpg,0.0050962 0.00493768 0.00725815 0.9752706 0.00727309
3186227510.jpg,4.5082963e-04 9.6886623e-01 5.0530820e-03 2.2555176e-02 1.2365668e-03
3187558480.jpg,0.03675571 0.01721611 0.03137775 0.11284891 0.7953307
3188097509.jpg,0.02644911 0.01840202 0.8848186 0.04834917 0.00580795
3189096196.jpg,0.00180239 0.00634471 0.01298073 0.97323567 0.00289523
3191091730.jpg,0.00212274 0.00350938 0.01705227 0.97185755 0.00363432
3191274160.jpg,0.00465636 0.00950454 0.00792712 0.9586018 0.01748853
3192117887.jpg,0.00896265 0.00685343 0.91594017 0.05655843 0.00819404
3192892221.jpg,0.00450156 0.0043083 0.01042663 0.9575428 0.02240955
3193568902.jpg,0.00302766 0.00338403 0.02389066 0.96578515 0.00343514
3193682053.jpg,0.01163102 0.00722977 0.01836341 0.91331136 0.04883041
3194724319.jpg,0.00458198 0.00590837 0.00461054 0.9796791 0.00500501
3197802027.jpg,0.59250367 0.0634289 0.01582156 0.04102667 0.2705227
3197848318.jpg,0.0087403 0.00821003 0.00955215 0.94972694 0.01964102
3198640904.jpg,0.00718648 0.00797328 0.01636077 0.8751471 0.04885906
319927039.jpg,9.8119086e-01 5.3372202e-03 4.4160811e-03 5.1469156e-03 8.2209322e-04
3199643560.jpg,0.0072924 0.9239424 0.01274515 0.02924434 0.02285262
3199885439.jpg,0.00204345 0.00367225 0.00340369 0.98535585 0.00509591
320018774.jpg,0.14362945 0.35355964 0.02441698 0.15446164 0.3036954
3203815975.jpg,0.00522273 0.0056726 0.01063527 0.9630238 0.01440166
3203913963.jpg,0.00234445 0.00296164 0.01085965 0.98067075 0.0027982
320442458.jpg,0.01372024 0.04862629 0.2208623 0.6743387 0.02679558
3204522737.jpg,0.16791788 0.5682675 0.08420443 0.1337626 0.04191274
3205290572.jpg,0.00335042 0.00561496 0.10114907 0.8722874 0.01111901
3205585005.jpg,0.9582488 0.01757631 0.0037667 0.00689911 0.01038147
3205640765.jpg,0.03295937 0.01706056 0.0113501 0.43310472 0.44264817
3207910782.jpg,0.0122038 0.07430751 0.01999258 0.8672572 0.02271475
3207964799.jpg,0.00625265 0.00725356 0.01557022 0.9588206 0.00897603
3209323639.jpg,0.01200228 0.01374126 0.743519 0.02287082 0.20306928
3210269990.jpg,0.00401757 0.0046321 0.06450258 0.90826225 0.01150423
3210323320.jpg,0.01086335 0.00868315 0.00920797 0.9445983 0.025379
3212340092.jpg,0.02187858 0.01697833 0.0094274 0.5665541 0.37516454
3214039367.jpg,0.01235752 0.0166171 0.7063887 0.2350644 0.00770391
3214705014.jpg,0.00489738 0.00540858 0.02361166 0.9510267 0.0138989
3216015057.jpg,0.00393534 0.00305412 0.00525141 0.97855514 0.00885519
3216352874.jpg,0.00656257 0.02519619 0.00524457 0.95028406 0.00994923
3217518680.jpg,0.00441293 0.00511802 0.05141796 0.8946754 0.04094361
3218230383.jpg,0.04287409 0.18808748 0.4406306 0.21058199 0.09834925
3218913875.jpg,0.05182121 0.02184993 0.07082894 0.79452777 0.04523033
3220061337.jpg,0.00424697 0.00890447 0.00922657 0.96503234 0.01205152
3221582204.jpg,0.00271058 0.01928409 0.03900677 0.932445 0.00484114
32222018.jpg,0.0063713 0.00825113 0.01961089 0.891065 0.07163769
3223282866.jpg,0.00263653 0.00278898 0.00476859 0.9824488 0.00666987
3223378388.jpg,0.00321096 0.0056069 0.00551724 0.97636217 0.0079289
3225476666.jpg,0.00341042 0.0062841 0.94506663 0.02936203 0.01311067
3227590908.jpg,0.05515064 0.03432775 0.02282309 0.07457904 0.8115338
3228780616.jpg,0.00658145 0.0213539 0.21985555 0.7322044 0.00832131
3229125416.jpg,0.01436541 0.77786916 0.04671851 0.11626958 0.0261334
3229676096.jpg,0.09378975 0.04847617 0.12160598 0.6184191 0.09715417
3230180504.jpg,0.00331757 0.0053882 0.01061635 0.9755117 0.00400565
3231194302.jpg,0.07834607 0.0295362 0.05509309 0.31407824 0.4724413
3232803826.jpg,0.00519693 0.00489982 0.00653414 0.97576123 0.00750501
3233669266.jpg,0.00272297 0.00571276 0.09591921 0.8801223 0.00371716
3234532653.jpg,0.21046023 0.08002172 0.0544306 0.032214 0.6146645
3234847067.jpg,0.7718825 0.1260034 0.01168354 0.04065667 0.03680543
323586160.jpg,0.00487001 0.00424303 0.03577008 0.9122722 0.03190306
323643243.jpg,8.5842027e-04 1.5743524e-03 9.4761974e-01 4.8653655e-02 7.5013225e-04
3236562372.jpg,0.19309482 0.3301221 0.01376005 0.04101134 0.33983788
3237226603.jpg,0.02435511 0.02902627 0.02452573 0.79015744 0.12187463
3238704279.jpg,0.01192384 0.009781 0.00717089 0.94763356 0.02237169
3238801760.jpg,0.09179684 0.1861913 0.00672958 0.6078735 0.09238835
3243085170.jpg,0.21093011 0.23784603 0.01442737 0.04155657 0.48495215
3244391551.jpg,0.00696822 0.00612986 0.01415662 0.964454 0.00755323
324471712.jpg,0.00576689 0.0096218 0.23212433 0.7153062 0.01563129
3245082312.jpg,0.03588035 0.14498945 0.57186705 0.05894795 0.16177279
3250428220.jpg,0.00805173 0.9345141 0.0045302 0.03783688 0.01035655
3251464072.jpg,0.9096311 0.03321295 0.00226908 0.01848891 0.02897648
3251562752.jpg,0.02291195 0.02466537 0.03257687 0.8864207 0.03039254
3252706161.jpg,0.00570875 0.00775648 0.00736902 0.97104025 0.00678209
3253079818.jpg,0.08946685 0.04203966 0.02230754 0.5520298 0.28466362
3253305739.jpg,0.02712046 0.01434884 0.00585495 0.8993296 0.0483829
3253799470.jpg,0.01561797 0.21560399 0.51765674 0.04095943 0.19371462
3254091350.jpg,0.00288225 0.00449834 0.00462875 0.9836705 0.00375735
3254622501.jpg,0.01157706 0.00932308 0.00691391 0.9626472 0.00751063
3255212212.jpg,0.00815386 0.01049565 0.02016242 0.9497192 0.0104284
3255879416.jpg,0.00328299 0.00916855 0.01889124 0.95705885 0.01015452
3255912771.jpg,0.13609318 0.05009232 0.05079928 0.18243212 0.56673837
3257111209.jpg,0.00310331 0.00459355 0.05677921 0.91830176 0.00963547
3257229839.jpg,0.00305055 0.00583724 0.05979404 0.91639954 0.01330097
3260907115.jpg,0.00365776 0.00295961 0.1024883 0.8850383 0.00387225
3261726496.jpg,0.00333143 0.0032876 0.00564229 0.9826846 0.00455418
326197492.jpg,4.5274453e-05 9.9364394e-01 5.0622196e-04 5.3728153e-03 1.0624821e-04
3262221593.jpg,0.9230269 0.02258343 0.00588361 0.02360554 0.0236515
3264326594.jpg,0.00437905 0.00730475 0.00696734 0.97538215 0.00520573
326596379.jpg,0.11886842 0.07799251 0.12233799 0.09967156 0.5707538
3266675011.jpg,0.00570365 0.0059146 0.0091147 0.9645743 0.01399219
3267005916.jpg,0.00332507 0.00287323 0.01106596 0.97324324 0.00764847
3267306018.jpg,0.03678532 0.01193745 0.0093874 0.07449375 0.85787004
326882587.jpg,0.0132555 0.01003875 0.53103566 0.02978219 0.39549935
3269539876.jpg,0.00555059 0.75142145 0.02369954 0.1829584 0.01975012
3269577527.jpg,0.00568032 0.00732768 0.00994867 0.96074533 0.01579842
3269859452.jpg,0.00263425 0.00412399 0.01265563 0.96239805 0.00909184
3270798775.jpg,0.00759909 0.0055516 0.89370275 0.06002043 0.02729351
327095430.jpg,0.00356409 0.00376083 0.00514813 0.9780601 0.00743006
3271797853.jpg,0.06195631 0.7758575 0.00999312 0.02748232 0.11708581
3273351550.jpg,0.01729467 0.01526602 0.58182836 0.1660537 0.19964138
3273581839.jpg,0.00508889 0.00797996 0.00676415 0.9703231 0.00908943
3274661195.jpg,0.35272262 0.11036756 0.02751878 0.03023874 0.46267307
3276292509.jpg,0.00574912 0.00754296 0.00784356 0.96866405 0.01003277
3277182366.jpg,0.00492894 0.00495153 0.01373655 0.9663151 0.00848622
327801627.jpg,0.00634153 0.01553684 0.01244103 0.958431 0.00647841
3278178213.jpg,0.00292938 0.00320933 0.00760767 0.982997 0.00295145
3278657950.jpg,0.04419083 0.02413624 0.04108816 0.39394844 0.4832769
327962413.jpg,0.00686401 0.01320424 0.03687321 0.91262436 0.02460483
3279751533.jpg,2.1763616e-04 9.9065673e-01 1.3316005e-03 6.7489827e-03 5.2639958e-04
3281185613.jpg,0.0123517 0.00750953 0.7833641 0.0430425 0.12418933
3281750084.jpg,0.00549837 0.00854975 0.01211793 0.6946515 0.17853163
3283266203.jpg,0.00712551 0.00683017 0.01032484 0.9576151 0.01664928
3283916939.jpg,0.00255444 0.00337959 0.08794553 0.89761114 0.00414821
3284887815.jpg,0.00538323 0.00497438 0.02218184 0.95770526 0.00856666
3285918057.jpg,0.00206085 0.00176313 0.02197547 0.9598878 0.0122948
328706922.jpg,0.00745479 0.00779777 0.02233371 0.9246243 0.03324957
3287200393.jpg,0.00452382 0.00594519 0.12602425 0.84412974 0.01213934
3288339403.jpg,0.00997711 0.00866768 0.01565586 0.9397618 0.02260171
3288990051.jpg,0.04268898 0.03153272 0.01517843 0.12361129 0.7818377
3288995572.jpg,0.00481977 0.00489521 0.00813311 0.97345257 0.007649
3292412777.jpg,0.03606543 0.01676212 0.02316173 0.07546272 0.82644224
3292967761.jpg,0.00580102 0.00476403 0.00929881 0.9643839 0.01196459
3293187479.jpg,0.00265792 0.00260823 0.0119781 0.9729177 0.00758294
3293636157.jpg,0.00291956 0.00300417 0.01679292 0.9717208 0.00470395
329471118.jpg,0.01333249 0.7783908 0.0074898 0.06890254 0.12096965
329537170.jpg,0.00584045 0.01035747 0.03733873 0.8202998 0.09085158
3296986189.jpg,0.00227952 0.00513536 0.02988486 0.9451666 0.01034162
3298093070.jpg,0.00312843 0.00576229 0.06860525 0.8889069 0.02396707
3299267468.jpg,0.00162976 0.00243307 0.01448961 0.9785696 0.00152877
3299285879.jpg,0.00394837 0.00291543 0.00393279 0.98101205 0.00738429
3301514895.jpg,0.06083469 0.02169967 0.01942821 0.48952612 0.3691634
3302742656.jpg,0.00577916 0.01137339 0.00963604 0.961146 0.01100459
3303422256.jpg,0.0118259 0.00854389 0.01318566 0.92280704 0.04222661
3303796327.jpg,0.00695545 0.01422202 0.00984505 0.9102939 0.04168056
3306255309.jpg,0.34787 0.11623684 0.02183938 0.04063879 0.407878
3307432740.jpg,0.6739755 0.04330681 0.01169561 0.03217659 0.23541707
3308263183.jpg,0.00367095 0.00417075 0.01217613 0.9697255 0.00950444
3308855031.jpg,0.00748089 0.00630007 0.0077687 0.9420513 0.03551926
3309321224.jpg,0.00673509 0.00684388 0.93104297 0.04459458 0.01011704
3310982329.jpg,0.78047407 0.01415452 0.00235008 0.01434333 0.18739568
3311545583.jpg,0.00244961 0.00277031 0.01952287 0.9686472 0.00623329
3312341608.jpg,0.0032644 0.00423792 0.00841686 0.9789179 0.00473144
3312423009.jpg,0.00504836 0.00637431 0.01070141 0.9559597 0.02087191
3313004189.jpg,0.00193858 0.00270417 0.00329274 0.9880028 0.00350393
3313590869.jpg,0.00173587 0.00165309 0.01228615 0.9794343 0.00323794
3315347026.jpg,0.00215732 0.003607 0.00629241 0.9775624 0.00805938
3315504598.jpg,0.03233467 0.01346822 0.29617634 0.23694973 0.40766466
3315868108.jpg,0.00855055 0.00710366 0.75329083 0.2089513 0.01268442
3316115656.jpg,0.00339254 0.00342121 0.00465331 0.98304 0.00496335
33163324.jpg,0.10209132 0.19608505 0.0667484 0.2852496 0.32843456
3316789883.jpg,0.12634574 0.05159609 0.02945974 0.18067494 0.5955568
3318291016.jpg,0.00478084 0.00378848 0.00612316 0.97475827 0.00912497
3318985729.jpg,0.08981208 0.04588146 0.4073335 0.05682381 0.38548052
3320078483.jpg,0.02356433 0.07440105 0.07256985 0.05043754 0.7579737
3320878508.jpg,0.00194666 0.00245737 0.01352499 0.97120786 0.00938216
3322439675.jpg,0.05405929 0.06891564 0.05464002 0.51792234 0.2649581
3324814841.jpg,0.0041363 0.01232988 0.01822698 0.95049417 0.0132123
3324881806.jpg,0.18926793 0.02827309 0.16702321 0.11156966 0.48235556
3325640914.jpg,0.00267311 0.00305163 0.6583517 0.24423485 0.00855571
3327243247.jpg,0.00216503 0.00354229 0.00808739 0.97556984 0.01037786
3327250048.jpg,0.538461 0.05106216 0.02218233 0.0325874 0.30755374
3328116890.jpg,0.00524493 0.00693131 0.01257334 0.9512671 0.02132417
3328646358.jpg,0.0176341 0.00705048 0.25406402 0.6760684 0.00994411
3329397596.jpg,0.0030807 0.00502732 0.01114275 0.97079074 0.00960886
3329640569.jpg,0.02214908 0.17149976 0.21158767 0.04420189 0.54401803
3330242957.jpg,0.00549294 0.00443339 0.00697794 0.966129 0.01629755
3330447837.jpg,0.00659611 0.00709068 0.00869447 0.9674954 0.00986601
3330987820.jpg,0.00472364 0.00434696 0.01034244 0.9688603 0.01104665
3331923226.jpg,0.16348486 0.08046601 0.01759028 0.04451863 0.6756977
3335092693.jpg,0.01292579 0.01074065 0.03099347 0.9080994 0.02975952
3335121390.jpg,0.8211956 0.09450169 0.01090323 0.01678163 0.0427821
3335254269.jpg,0.00509773 0.05845199 0.01344721 0.9149466 0.00530719
3336158925.jpg,0.00476656 0.00613142 0.00763841 0.9717574 0.00950502
3336885904.jpg,0.00449643 0.00648028 0.01476628 0.9654383 0.00825131
