image_id,prob
3111147611.jpg,0.04517351 0.07832853 0.12318046 0.71421564 0.03227282
3111312039.jpg,0.19658495 0.12998414 0.05709523 0.07437223 0.5281751 
3111934110.jpg,0.01570407 0.04130697 0.06341933 0.8196437  0.05779605
3112062061.jpg,0.40519923 0.09460444 0.05860378 0.15232562 0.28501016
311255261.jpg,0.03836915 0.05606623 0.04443596 0.8097853  0.05104517
3113190178.jpg,0.03000695 0.04328065 0.05945984 0.8213955  0.04531386
3114874377.jpg,0.02971081 0.04609891 0.03714982 0.8508118  0.03587827
3115055353.jpg,0.04098431 0.06354535 0.03224756 0.7906561  0.07210774
3116212268.jpg,0.15614593 0.02963395 0.70662975 0.08564425 0.02102181
3116695439.jpg,0.03491873 0.0501158  0.04530369 0.8167789  0.05263315
3117063498.jpg,0.03295945 0.04051138 0.25405154 0.62890136 0.04099095
3118293114.jpg,0.08837467 0.11337191 0.07649331 0.22130102 0.49430203
3118644877.jpg,0.2682797  0.41327325 0.04875611 0.09710355 0.16541505
3118659210.jpg,0.0241097  0.09231695 0.05506885 0.3103031  0.5132161 
3118711567.jpg,0.03257498 0.06339369 0.06965661 0.77482367 0.05872236
3119298404.jpg,0.04137458 0.05452237 0.04661852 0.8071306  0.04897536
3119447411.jpg,0.03263874 0.03590412 0.03466985 0.84985757 0.04673676
3119633613.jpg,0.46070534 0.04362835 0.16482817 0.1488158  0.17912754
3119965936.jpg,0.07249926 0.6226075  0.06684116 0.14779389 0.08939289
3120878352.jpg,0.03916939 0.04758079 0.03518705 0.7594282  0.11632288
3121142461.jpg,0.0620041  0.08232442 0.42764202 0.10020852 0.31722993
3122262785.jpg,0.03421886 0.05463902 0.04351306 0.8157279  0.05084541
3122760139.jpg,0.0283847  0.12330758 0.05895149 0.12409449 0.66201323
3122862157.jpg,0.03176676 0.0520578  0.03865001 0.80928177 0.06794725
3123083708.jpg,0.0525601  0.6890177  0.05206579 0.14655352 0.05720904
3123589236.jpg,0.03127253 0.05052382 0.08141199 0.78827214 0.04516352
3123906243.jpg,0.08698785 0.5836795  0.07203844 0.17799528 0.07769749
3124629951.jpg,0.03090055 0.05016862 0.09724754 0.7785443  0.04135383
3124674397.jpg,0.03063737 0.05037779 0.03759535 0.84302723 0.03792048
3124690986.jpg,0.04114838 0.07067824 0.05542675 0.7771904  0.05488242
3126169965.jpg,0.0670936  0.6354847  0.06582571 0.17091006 0.06018439
3126296051.jpg,0.03215173 0.81946844 0.02853308 0.09869758 0.00836936
3126447146.jpg,0.04210395 0.05335663 0.04588046 0.80537695 0.05245024
3128461384.jpg,0.03776009 0.04210688 0.1276489  0.74027    0.03948523
3129711304.jpg,0.02836948 0.02327564 0.85041976 0.07752591 0.01641269
3130882314.jpg,0.48571396 0.07820724 0.05172466 0.09915278 0.27727014
3133677566.jpg,0.04614599 0.04621429 0.0382259  0.7791253  0.08420212
3134495079.jpg,0.65297776 0.05640461 0.07418043 0.12861143 0.07017189
3134964669.jpg,0.02882589 0.04278659 0.03607913 0.07729729 0.8142847 
3135277056.jpg,0.03399836 0.05473962 0.18352276 0.66160804 0.06349098
3135673078.jpg,0.05260262 0.04658178 0.03780634 0.75059634 0.10961317
3136225085.jpg,0.04247101 0.03337086 0.5262759  0.34724262 0.04419079
3137370333.jpg,0.05055479 0.0733595  0.06245168 0.6647974  0.14513794
313737928.jpg,0.03576935 0.05416046 0.04109108 0.80159307 0.06509948
3140915827.jpg,0.03235647 0.07111754 0.05146326 0.78319496 0.05929781
3141004522.jpg,0.02731192 0.03756265 0.03929271 0.851942   0.04366256
314175675.jpg,0.04792766 0.16486111 0.08501422 0.17033803 0.52172095
3142476527.jpg,0.01683603 0.04675562 0.13579208 0.72242725 0.07112549
3146496839.jpg,0.03561781 0.06729531 0.03922664 0.8013793  0.0555279 
314810495.jpg,0.08428288 0.6245154  0.06717572 0.15859158 0.06401599
3149092029.jpg,0.05299495 0.46194163 0.27814645 0.16841057 0.03278289
3149387999.jpg,0.0901672  0.23683771 0.2098636  0.08017141 0.31228006
3149877253.jpg,0.02686791 0.04837499 0.0441861  0.8419584  0.03823982
3151430402.jpg,0.0343077  0.04856579 0.03850246 0.83350927 0.04479689
3151613826.jpg,0.08129422 0.7108095  0.07657587 0.09082154 0.03944203
3152356017.jpg,0.03441161 0.05192384 0.04645453 0.81818736 0.04843095
3152667123.jpg,0.03175631 0.05145211 0.04791595 0.83076453 0.03749733
3158350561.jpg,0.08610439 0.0625044  0.15202266 0.6356713  0.05971346
3159321423.jpg,0.13001291 0.5686733  0.07622081 0.10961967 0.11328775
3161462315.jpg,0.05403033 0.63182336 0.0592638  0.20345072 0.05012138
3161586140.jpg,0.09252243 0.59746826 0.05501714 0.09022491 0.15985997
3164095616.jpg,0.02568885 0.03887964 0.03335401 0.8602931  0.04062578
316423437.jpg,0.05777395 0.11485635 0.03703137 0.13679783 0.6475902 
3165173552.jpg,0.03698571 0.05003477 0.03925222 0.81678426 0.05544607
3165375384.jpg,0.02721076 0.04220575 0.73625946 0.12579568 0.06680496
3165854835.jpg,0.08852927 0.07725576 0.28592485 0.48206463 0.05466446
3165944618.jpg,0.05695695 0.14786468 0.15464659 0.26059505 0.37683618
3167189291.jpg,0.06745378 0.14569013 0.05032228 0.54690284 0.17597517
3167842843.jpg,0.024783   0.02715575 0.56224626 0.21929662 0.08179329
3168515160.jpg,0.02856514 0.05650946 0.04440592 0.8329054  0.03590944
3168618201.jpg,0.04473903 0.06069287 0.07248675 0.75225    0.06627481
3168989288.jpg,0.04895126 0.06862649 0.11412927 0.14691709 0.6194035 
3169385678.jpg,0.04984989 0.11108237 0.0771698  0.16322525 0.59734297
3169537605.jpg,0.02534465 0.04545272 0.03310055 0.8612185  0.03476277
3170246612.jpg,0.04400019 0.05844131 0.04347299 0.7238114  0.11952857
3172833266.jpg,0.03916887 0.06282223 0.04497686 0.8030205  0.04942005
3173958806.jpg,0.04116188 0.05086523 0.08003934 0.7733533  0.04954633
3175131479.jpg,0.03191609 0.05215394 0.6527295  0.09609628 0.16448416
3175679586.jpg,0.03642897 0.05339366 0.03063037 0.8322561  0.04703688
3176028684.jpg,0.02993796 0.04784898 0.05196991 0.8195672  0.05018021
3177528845.jpg,0.05652221 0.03919932 0.07220586 0.79416394 0.03646312
3178846375.jpg,0.03333602 0.04247193 0.05328937 0.8198482  0.05018437
3179751044.jpg,0.03558673 0.03518478 0.75170064 0.13464452 0.04113364
3180112687.jpg,0.06068974 0.06669345 0.66295123 0.12220374 0.08417476
3181362955.jpg,0.03111198 0.04426539 0.04390913 0.8399819  0.03973011
3182178940.jpg,0.03235495 0.05831285 0.04517987 0.81433314 0.04947954
3182540417.jpg,0.0320804  0.04629622 0.04049045 0.83010817 0.05064608
3185542576.jpg,0.0334631  0.04955172 0.03986914 0.83102244 0.04497078
3186714136.jpg,0.4661295  0.06407274 0.06280513 0.13160914 0.26911595
3187086613.jpg,0.0304228  0.05640446 0.05751438 0.80423033 0.0506462 
3190980772.jpg,0.06397237 0.05181355 0.54481846 0.29221848 0.0386855 
3191071294.jpg,0.07394947 0.6028212  0.08766289 0.17592002 0.0589759 
3191863856.jpg,0.03330566 0.043439   0.0416935  0.8082045  0.07254055
3192657039.jpg,0.03345161 0.05473601 0.0513002  0.81466156 0.04504291
3192692419.jpg,0.0362041  0.05202357 0.15227672 0.7189012  0.03427552
3192745866.jpg,0.0249103  0.05924844 0.03628064 0.84641653 0.03152387
3192810952.jpg,0.0395331  0.06958088 0.04311732 0.799019   0.04790458
3192966266.jpg,0.03451277 0.05032333 0.06298076 0.79888326 0.05262124
3193368098.jpg,0.07154405 0.11871451 0.14908405 0.11065365 0.5476412 
3193577634.jpg,0.05407315 0.71811074 0.04310332 0.1004379  0.08333635
3194654679.jpg,0.02649918 0.04198873 0.04588573 0.8401311  0.04450969
3195215192.jpg,0.10696069 0.10965146 0.06101704 0.09408942 0.6094695 
3197107417.jpg,0.03681327 0.04958943 0.0347793  0.8335952  0.04496061
3199430859.jpg,0.04044519 0.05682826 0.05929907 0.79393005 0.04598382
3199571684.jpg,0.0451768  0.7655598  0.03919725 0.09942316 0.04954636
3204065904.jpg,0.03866976 0.04470313 0.04461811 0.82469404 0.04625291
3204117363.jpg,0.0650401  0.07489628 0.0603866  0.76346534 0.03473968
3204119669.jpg,0.03165779 0.07072639 0.04913129 0.7927356  0.05409887
3205165267.jpg,0.03021986 0.04822676 0.04046261 0.8405004  0.0404727 
3205636467.jpg,0.03676151 0.05033454 0.10241541 0.77780443 0.03171073
3207502224.jpg,0.6674074  0.03915436 0.08541189 0.15290548 0.04952063
3207676164.jpg,0.04310142 0.05905156 0.0532886  0.78279155 0.06090339
3208046657.jpg,0.03559438 0.04681697 0.05344755 0.82106835 0.04235597
3208609885.jpg,0.3139114  0.13195632 0.04060047 0.08747566 0.41975352
3208777969.jpg,0.03271132 0.0413174  0.0422647  0.8384176  0.04514562
3208851813.jpg,0.02335588 0.04657615 0.02984009 0.86898124 0.03082214
3209363039.jpg,0.05916309 0.06140993 0.24787013 0.52147824 0.09345598
32107301.jpg,0.02764261 0.04036081 0.04652814 0.8373434  0.04780469
3214849616.jpg,0.03415003 0.05070285 0.03902638 0.8131798  0.06243027
3215535093.jpg,0.06331552 0.11561368 0.63995343 0.1236716  0.04523016
3216675047.jpg,0.03642327 0.052017   0.03594115 0.8322614  0.04294203
3217226349.jpg,0.04980749 0.03842425 0.80037206 0.08185612 0.02909611
3218166132.jpg,0.02695606 0.03936049 0.05494076 0.81704307 0.06116818
3218992667.jpg,0.14464909 0.04710157 0.14600888 0.07442738 0.5700328 
3219439906.jpg,0.48249468 0.1731038  0.07498205 0.09185877 0.14031452
3219471796.jpg,0.02965675 0.04297375 0.05508916 0.8383659  0.03278483
3221415774.jpg,0.03310136 0.05163079 0.05714761 0.80266196 0.05411532
3221655507.jpg,0.30358097 0.23769137 0.18437274 0.09102255 0.16698948
3222591815.jpg,0.05325491 0.05157777 0.18105996 0.6314294  0.07233723
3222828232.jpg,0.02809189 0.04624121 0.03771616 0.8441124  0.04321139
3223959207.jpg,0.0348326  0.06246213 0.04519816 0.80256915 0.05398456
3224683062.jpg,0.02958646 0.04243499 0.06200038 0.81665516 0.04607951
322500539.jpg,0.03263806 0.04014169 0.06846859 0.81540644 0.04266277
3225424173.jpg,0.0536022  0.05699801 0.03104018 0.80386454 0.05366762
3226814705.jpg,0.03043842 0.06253865 0.04014235 0.8287907  0.03759157
3226850517.jpg,0.06566752 0.06041192 0.04526382 0.7732429  0.05445396
3227241353.jpg,0.02611363 0.05017052 0.07962013 0.7928815  0.04882754
3227352365.jpg,0.03850194 0.04775631 0.05196679 0.79564244 0.0634188 
3229179609.jpg,0.07185836 0.66997725 0.06800173 0.14468162 0.04419529
3229687331.jpg,0.03695849 0.0368525  0.5626901  0.11505715 0.22628929
3231343781.jpg,0.0409367  0.06913618 0.0733778  0.76231486 0.05205316
3232686403.jpg,0.02755085 0.05974881 0.07740871 0.09677762 0.7111299 
323293221.jpg,0.02539734 0.03844262 0.8090458  0.08993535 0.03634295
3237298284.jpg,0.0455156  0.05653394 0.04450647 0.8041658  0.04847146
3237441683.jpg,0.02808614 0.05232285 0.04672631 0.83251107 0.03867551
3238435755.jpg,0.03454719 0.04910625 0.04499648 0.77764314 0.09202358
3239491345.jpg,0.02074603 0.06119728 0.07968155 0.76695126 0.06601413
3240028167.jpg,0.03411282 0.05988926 0.0483241  0.8075584  0.04976442
3240850732.jpg,0.03353643 0.04999758 0.04891991 0.8228507  0.04454554
3241527728.jpg,0.03355522 0.05073763 0.04302581 0.82566446 0.04678096
3241980938.jpg,0.08305237 0.6382305  0.07257833 0.15619625 0.04884077
3243126254.jpg,0.03000738 0.04414183 0.05670831 0.83594483 0.03088687
3243184337.jpg,0.03205854 0.04910419 0.04097573 0.82280433 0.05441012
3243392252.jpg,0.09961405 0.21623887 0.18588918 0.0998784  0.38112408
3247553763.jpg,0.04171676 0.09229141 0.10717287 0.10707015 0.64473176
3248325951.jpg,0.09425521 0.05286289 0.56732464 0.21176232 0.07238065
3249179889.jpg,0.66898197 0.04348614 0.10678279 0.10489113 0.06575733
3250010085.jpg,0.6592311  0.03776352 0.02104114 0.04893044 0.22411504
3251764098.jpg,0.14763543 0.04557759 0.5424092  0.12789033 0.1063485 
3252199883.jpg,0.03085423 0.05379097 0.05139052 0.8186932  0.0447812 
3253938765.jpg,0.03018535 0.0446857  0.05799368 0.8152695  0.05110365
3256753501.jpg,0.08451851 0.07663574 0.4595832  0.08903965 0.28444153
3257181321.jpg,0.02900482 0.05058313 0.0359068  0.83431995 0.04930497
325724321.jpg,0.01957502 0.0315036  0.8732069  0.06221572 0.01305015
3259397427.jpg,0.11208668 0.05549693 0.05713385 0.7306507  0.04364038
3259441892.jpg,0.02698566 0.04215138 0.04821818 0.83841646 0.04392653
3259817213.jpg,0.04174526 0.06262189 0.10636476 0.12597543 0.66132253
3260589642.jpg,0.08236078 0.5957662  0.04510249 0.1310811  0.14483297
3260683685.jpg,0.04889709 0.04348908 0.11596989 0.7392525  0.02037749
326211712.jpg,0.03259988 0.04923867 0.04285024 0.8307314  0.04422919
3262402201.jpg,0.03141139 0.05189266 0.04901845 0.8107565  0.05622463
3263547515.jpg,0.37708557 0.16720915 0.05005157 0.08627418 0.27643037
3263657130.jpg,0.03058615 0.04805129 0.05545232 0.82019466 0.04526285
3265082025.jpg,0.03233366 0.04097605 0.03756382 0.84715265 0.04136753
3265533609.jpg,0.04018234 0.05733969 0.0530097  0.80083454 0.04817137
326599295.jpg,0.06969173 0.04544737 0.7525495  0.09838762 0.03278161
3266592297.jpg,0.03101558 0.05640847 0.04431246 0.8010317  0.06510799
3266717103.jpg,0.03046177 0.07319161 0.41001824 0.22777937 0.23211196
3266893839.jpg,0.16932766 0.07420229 0.2065638  0.39931908 0.1252844 
3267710591.jpg,0.04180795 0.05553622 0.04267826 0.7817964  0.07711653
3268077993.jpg,0.0416943  0.05143176 0.7925199  0.07843653 0.02801539
326839479.jpg,0.20209157 0.0888836  0.06801937 0.13388282 0.4999136 
326934481.jpg,0.02551351 0.0460944  0.04477197 0.8356813  0.0473738 
3269646431.jpg,0.37954858 0.19352709 0.05638938 0.1251318  0.23354432
3269770474.jpg,0.03155034 0.05708529 0.04508565 0.8007584  0.06507313
3269782382.jpg,0.03499035 0.12388685 0.08278266 0.11791582 0.6350159 
3270002383.jpg,0.03374724 0.04743096 0.03889433 0.8403798  0.0393397 
3270245186.jpg,0.03166591 0.0438044  0.04306224 0.82702416 0.05237815
3271089723.jpg,0.02098585 0.05319795 0.80600727 0.07584558 0.0434018 
3272245508.jpg,0.03337654 0.04593511 0.03696921 0.8418531  0.04101671
327309944.jpg,0.04094965 0.08142481 0.3913944  0.07350526 0.4030686 
3275448678.jpg,0.05915265 0.06175975 0.04124695 0.59043753 0.23153877
3276241131.jpg,0.03672311 0.05815004 0.03690656 0.8144952  0.05344383
3278317596.jpg,0.0404515  0.05427412 0.03558603 0.8125676  0.05474246
327847778.jpg,0.03129519 0.04876379 0.03731826 0.83521664 0.04678111
3280151930.jpg,0.04584993 0.06242899 0.06841987 0.7741329  0.04787316
3280635633.jpg,0.03217884 0.0514438  0.03737595 0.8377297  0.04076357
3281269706.jpg,0.04929809 0.02908262 0.84588253 0.06117028 0.01337115
3282595090.jpg,0.0328126  0.07539681 0.04302981 0.16638447 0.6804443 
3283270801.jpg,0.09491129 0.09326502 0.13426518 0.16284741 0.50843924
3284991381.jpg,0.03117931 0.04880161 0.06214944 0.80755526 0.04895976
3286178995.jpg,0.02702312 0.05588558 0.04735035 0.759432   0.10634678
3286430972.jpg,0.0330704  0.05811898 0.04372701 0.8216271  0.042463  
3289230042.jpg,0.03181698 0.04983062 0.04047408 0.8382624  0.03904805
3289401619.jpg,0.03307869 0.05209031 0.04229061 0.8242192  0.04780869
3292807348.jpg,0.09935999 0.4995664  0.0751645  0.10504878 0.21307002
3293589198.jpg,0.03119426 0.07998434 0.07483369 0.736744   0.05760985
3294864038.jpg,0.04733691 0.20596111 0.12486316 0.08299813 0.529962  
3295623672.jpg,0.03226504 0.04222564 0.0405281  0.8428237  0.04175914
3296532916.jpg,0.08469196 0.14717312 0.07133773 0.10055825 0.5926149 
3297949635.jpg,0.03303527 0.04154275 0.04983148 0.83642054 0.03858698
3298309036.jpg,0.02779515 0.05162144 0.03680097 0.84214157 0.0411283 
329996274.jpg,0.3902077  0.07523039 0.03745386 0.08382028 0.40670156
3300973155.jpg,0.03954968 0.05983683 0.04172578 0.7940315  0.06420018
3301703643.jpg,0.03023254 0.04389679 0.04009821 0.85308766 0.03241302
3301808128.jpg,0.03985504 0.03936472 0.07730148 0.80183417 0.03916246
3303586699.jpg,0.08625855 0.24993703 0.08556408 0.5261712  0.03654974
3305232077.jpg,0.03150748 0.7750234  0.07700523 0.08475722 0.02855837
3305328622.jpg,0.10044844 0.39538258 0.25195855 0.09988874 0.14767547
3305821160.jpg,0.08521479 0.15262818 0.09142115 0.09657549 0.55318487
3307190669.jpg,0.04835859 0.06030827 0.04287978 0.7862547  0.06089998
3308221091.jpg,0.03735445 0.05569137 0.054238   0.79865915 0.05164647
3308311414.jpg,0.03752102 0.08247892 0.03895349 0.7884437  0.05155768
3308428199.jpg,0.03827048 0.05840808 0.05246369 0.81284857 0.03711311
3309005078.jpg,0.05583772 0.7114374  0.04186676 0.12203167 0.06738352
3309247762.jpg,0.03056023 0.06013685 0.06721493 0.78858054 0.05297613
3312082353.jpg,0.03653456 0.04635733 0.0416728  0.8283121  0.04639271
3312551187.jpg,0.03595724 0.7649703  0.02365683 0.09104732 0.08219065
3312765725.jpg,0.03736639 0.07878142 0.1683348  0.6647829  0.04772147
3316569726.jpg,0.04352674 0.04658557 0.63207793 0.21809526 0.04897269
3316783738.jpg,0.03790431 0.04932719 0.03544989 0.82745594 0.04934136
3316969906.jpg,0.03137015 0.04462206 0.04542559 0.83874476 0.03970419
3317135400.jpg,0.03712635 0.05452106 0.04579875 0.80481875 0.05745647
3317252237.jpg,0.02900481 0.03915475 0.16736796 0.7233459  0.03907766
3317926809.jpg,0.05380966 0.05263474 0.71237284 0.1313415  0.03912535
3318576508.jpg,0.02834622 0.0577324  0.08094787 0.79401946 0.0373347 
3318782289.jpg,0.03558854 0.07781545 0.15031175 0.65381664 0.0691224 
3319672374.jpg,0.03311255 0.05566046 0.04188492 0.81515193 0.05363836
3319706331.jpg,0.03098831 0.04521806 0.04209075 0.8422648  0.03916376
3321211825.jpg,0.03955474 0.05658244 0.03919923 0.8048401  0.05917388
3323135755.jpg,0.02841504 0.03343784 0.30403575 0.59019184 0.04230321
3323262594.jpg,0.02800468 0.04523595 0.04016412 0.8548584  0.03152318
3324977995.jpg,0.03422699 0.07843193 0.30842808 0.08090924 0.4613183 
3325565280.jpg,0.03875571 0.05088642 0.0493683  0.81964064 0.04091656
332565654.jpg,0.03352149 0.03950657 0.02918231 0.85055286 0.04691543
3329131799.jpg,0.29377323 0.04133201 0.02922595 0.04595854 0.57061565
3330498442.jpg,0.04683148 0.05630861 0.80053276 0.05485201 0.03926616
3331063078.jpg,0.03542047 0.03994516 0.05500059 0.818622   0.05015833
3332273342.jpg,0.02194565 0.03809913 0.06534929 0.83005166 0.04366995
3332684410.jpg,0.03404759 0.03643315 0.06907108 0.81957847 0.03853851
3332777100.jpg,0.0325184  0.05101122 0.05323622 0.75652313 0.10497039
3332998611.jpg,0.02792578 0.03897425 0.09216214 0.8124498  0.02729415
3335580523.jpg,0.03659208 0.1113398  0.06380647 0.7059618  0.07535338
3336393454.jpg,0.0409781  0.04544241 0.04689598 0.8304107  0.03500857
3336631270.jpg,0.03039082 0.06266443 0.0454235  0.7976975  0.06334844
3337181304.jpg,0.05332366 0.74686044 0.04246823 0.1121021  0.04473989
3337923677.jpg,0.05509795 0.04566467 0.64549404 0.17867985 0.0657081 
3338093655.jpg,0.02359052 0.04586174 0.05881608 0.8172355  0.05284008
3338457815.jpg,0.03451931 0.07901582 0.06472751 0.7651597  0.05323902
3338521890.jpg,0.15993026 0.272631   0.36453953 0.12305412 0.06958044
3338988321.jpg,0.06616702 0.64325917 0.04497293 0.16716455 0.07721555
3340093291.jpg,0.0369352  0.0501266  0.03854425 0.8267834  0.0470931 
3340196015.jpg,0.03272774 0.0608239  0.07410039 0.73466176 0.09549244
3340211522.jpg,0.7417912  0.05234917 0.05611954 0.1065862  0.03079247
3340494007.jpg,0.49248993 0.13337517 0.05425094 0.13116032 0.18035178
3342133064.jpg,0.03479484 0.0429087  0.04080206 0.8399921  0.04144282
3342658520.jpg,0.02814781 0.04343031 0.11942753 0.71641034 0.08207345
3344007463.jpg,0.27810532 0.46456718 0.05100098 0.05878043 0.13978311
3344155406.jpg,0.03243735 0.0445249  0.34551385 0.5304616  0.03339862
3345130558.jpg,0.03548875 0.11646054 0.06551065 0.74712145 0.03240747
3346469766.jpg,0.4572578  0.24361973 0.06116588 0.14380985 0.08913693
3347580987.jpg,0.03907122 0.06402341 0.04050522 0.7977736  0.05787128
3349562972.jpg,0.03125677 0.04638419 0.03301277 0.853544   0.03491122
3350363363.jpg,0.10094586 0.58662987 0.0895831  0.11027414 0.10902447
3350533771.jpg,0.07261601 0.09826127 0.05683725 0.19406173 0.57692313
3351580101.jpg,0.03078774 0.05182593 0.03823926 0.83342034 0.0454944 
3351939654.jpg,0.03954843 0.04441864 0.02731212 0.8538729  0.03457876
3353595234.jpg,0.01939103 0.02571058 0.8753224  0.06145803 0.01469686
3357188995.jpg,0.05232881 0.07172549 0.3760844  0.4284585  0.06798628
3358566810.jpg,0.10999627 0.5813     0.06878199 0.17280184 0.06525481
3360020335.jpg,0.02947313 0.04101223 0.02579103 0.86750287 0.03579812
336032005.jpg,0.0357134  0.07119715 0.05991764 0.7881641  0.04341901
336083586.jpg,0.0710844  0.65248126 0.08182193 0.11607169 0.07669668
3362743829.jpg,0.08359016 0.1274713  0.05630493 0.17552985 0.5525068 
336299725.jpg,0.03322525 0.20874496 0.08900386 0.62105006 0.03713244
3365094524.jpg,0.04464976 0.06163216 0.06608137 0.7754884  0.05133486
3365524748.jpg,0.05617629 0.08694085 0.07271428 0.74326956 0.03864926
3365979055.jpg,0.0381907  0.04463077 0.03854016 0.83913636 0.03843275
3366534207.jpg,0.03248229 0.11148202 0.15201464 0.6423473  0.0493758 
3366887504.jpg,0.0321834  0.03890294 0.05055517 0.8318558  0.04512845
3367003264.jpg,0.03897907 0.06381468 0.04812884 0.7986626  0.0502822 
3368505651.jpg,0.1813164  0.07315084 0.04058162 0.09665826 0.587179  
3368939733.jpg,0.04098137 0.11192664 0.06002633 0.7105812  0.07437482
3369053476.jpg,0.03735056 0.04944509 0.03590381 0.8235037  0.05361184
3369161144.jpg,0.03143029 0.0465014  0.03683039 0.84338176 0.04157513
3369247230.jpg,0.02984981 0.04128642 0.06244459 0.82075214 0.04531516
337193250.jpg,0.662752   0.06724238 0.03716493 0.10550673 0.12265861
337218970.jpg,0.19525553 0.06220879 0.02267358 0.03154576 0.6335593 
3373304739.jpg,0.03733964 0.04797849 0.03630868 0.8337655  0.04336256
3373631271.jpg,0.38087246 0.07764166 0.08570357 0.10841292 0.33941245
3375224217.jpg,0.04350837 0.05069697 0.03616058 0.8331225  0.03589376
3377004222.jpg,0.20602152 0.23000057 0.08304188 0.07907724 0.3773481 
3377436038.jpg,0.04369217 0.08642979 0.03717588 0.78287065 0.0492072 
3377803887.jpg,0.03056196 0.0513107  0.03977863 0.8322561  0.04583161
3378106142.jpg,0.036083   0.16405587 0.03318691 0.19979419 0.55205226
3378344380.jpg,0.04283278 0.04880869 0.06322129 0.7962242  0.04729455
3378843879.jpg,0.54654706 0.08767945 0.07100889 0.18619822 0.10379371
3378967649.jpg,0.3193586  0.06602266 0.13189939 0.19921704 0.27691922
3380920477.jpg,0.04253872 0.05673327 0.05376257 0.8015783  0.04438638
3381235013.jpg,0.03915382 0.04775854 0.04069152 0.81763566 0.05428454
3381529133.jpg,0.03913568 0.11929588 0.05519364 0.7185339  0.05608216
3383147575.jpg,0.43051064 0.09971887 0.12532936 0.1454867  0.19027847
3384415464.jpg,0.0209023  0.03205216 0.87277615 0.05362576 0.01778421
3386180554.jpg,0.01489304 0.02908232 0.8830026  0.05914611 0.01300004
3386572570.jpg,0.00463554 0.00899404 0.00648216 0.01636533 0.96243936
3386706185.jpg,0.05792699 0.06341709 0.06017571 0.77283907 0.04309752
3386959846.jpg,0.03493154 0.05097555 0.04129614 0.82499886 0.04764497
338729354.jpg,0.13177872 0.13884522 0.05484238 0.12832397 0.5329983 
3387497035.jpg,0.03826185 0.07919807 0.07521361 0.6391736  0.15972191
3388224314.jpg,0.0369627  0.06911644 0.05138173 0.78920317 0.05229401
3389583925.jpg,0.03064951 0.03812644 0.05265301 0.7530244  0.12195385
3391947376.jpg,0.05350665 0.06532365 0.03863389 0.78056073 0.06105947
3395591441.jpg,0.07081553 0.08710122 0.12494148 0.17206758 0.53495604
3395654717.jpg,0.07313558 0.04486446 0.19237104 0.6389809  0.04509425
3397396466.jpg,0.0848077  0.0858951  0.03596404 0.07002083 0.7196219 
339926479.jpg,0.03230103 0.06889111 0.0467722  0.80482906 0.044521  
3400218369.jpg,0.0463624  0.06201729 0.05192961 0.7651647  0.07162661
3400761486.jpg,0.03561465 0.05216505 0.04869601 0.8129772  0.05018616
3400845479.jpg,0.0300232  0.1912758  0.0580863  0.66758233 0.04815427
3401409874.jpg,0.02455107 0.0351416  0.850185   0.06651014 0.01893901
3402053246.jpg,0.05048971 0.03293839 0.7665198  0.11214273 0.03697987
340248030.jpg,0.03224232 0.05077415 0.04325775 0.8315649  0.04192303
3402601721.jpg,0.27033755 0.08591411 0.03381038 0.06879515 0.5388555 
340296463.jpg,0.04157106 0.04266774 0.6228536  0.15541327 0.11835828
3403726678.jpg,0.06388986 0.35272977 0.09117983 0.11721268 0.35683075
3404947416.jpg,0.04722388 0.04152025 0.0316785  0.83063006 0.04799833
3406705095.jpg,0.03590435 0.04930187 0.04285574 0.8182175  0.05306413
340679528.jpg,0.02609144 0.1399698  0.16859639 0.10130433 0.55166763
3407371843.jpg,0.03740395 0.05332824 0.0464236  0.81225145 0.04958708
3407674645.jpg,0.12904704 0.12402404 0.13890323 0.19671418 0.40329817
340885349.jpg,0.02945281 0.04648438 0.03504024 0.8490564  0.0397237 
3409229517.jpg,0.03834909 0.05005813 0.05399257 0.81202686 0.04438583
3409314423.jpg,0.03497736 0.04258382 0.05955016 0.8028344  0.05877399
3409353205.jpg,0.03410954 0.04802442 0.2692552  0.53489834 0.05501524
3410500965.jpg,0.03208499 0.03149535 0.8651197  0.05392196 0.01701276
3412688501.jpg,0.03011736 0.04553117 0.06682339 0.8218377  0.03524454
3413647138.jpg,0.03708144 0.05135018 0.05468645 0.7991833  0.05722135
3413715358.jpg,0.03797451 0.04827077 0.6707162  0.16257805 0.07941934
3414355940.jpg,0.04023479 0.08914518 0.3252152  0.4463801  0.05498183
3414712004.jpg,0.03619055 0.05569503 0.04708906 0.81724817 0.04333753
3418110218.jpg,0.03660269 0.05193307 0.08879996 0.76452833 0.05583366
3418946872.jpg,0.0312433  0.04626488 0.70191723 0.1475587  0.05464824
3419613818.jpg,0.05833519 0.31019723 0.40853488 0.11874084 0.07128181
3420341724.jpg,0.03287772 0.05998672 0.05072746 0.80254096 0.05338762
3420855674.jpg,0.02449206 0.0201435  0.8767617  0.06482724 0.01300358
3422450809.jpg,0.03723282 0.04597616 0.71479803 0.17664334 0.02441207
3424798095.jpg,0.13316895 0.5715537  0.05551798 0.13759108 0.1001576 
342634878.jpg,0.0356691  0.03554722 0.03897987 0.8370364  0.05205468
