image_id,prob
2995137559.jpg,0.03818079 0.05060475 0.06595701 0.80212086 0.04046028
2996324842.jpg,0.08240126 0.06961018 0.0262174 0.1005732 0.7192261
2997129793.jpg,0.05030659 0.06011105 0.06166824 0.7505649 0.07532744
2997330474.jpg,0.04013869 0.05525677 0.05540277 0.7643521 0.08297694
2997913778.jpg,0.0444804 0.08163293 0.07109727 0.13060719 0.66909766
2998271425.jpg,0.03666161 0.04354871 0.03556471 0.6946999 0.17354982
2998324131.jpg,0.04990572 0.06678268 0.06920818 0.74252075 0.07108328
3000160621.jpg,0.05314544 0.06607726 0.08780442 0.723344 0.06908721
3003111759.jpg,0.04617649 0.06257822 0.144652 0.68130356 0.05566215
3003805645.jpg,0.0492868 0.06980211 0.06465496 0.752318 0.06231866
3004502.jpg,0.05001055 0.06323135 0.05073912 0.77031094 0.06505261
3005332064.jpg,0.01853453 0.03309789 0.8613592 0.06483985 0.02116568
3006063417.jpg,0.01287575 0.03156603 0.868046 0.07463914 0.01197945
3006201002.jpg,0.05150804 0.0704666 0.06007233 0.76982754 0.04521614
3007159002.jpg,0.0365328 0.07151502 0.06477905 0.7818769 0.04352121
3007896297.jpg,0.08161058 0.05234624 0.11075437 0.7151043 0.032755
3009109658.jpg,0.31820393 0.04586509 0.3293645 0.095874 0.17019507
3009386931.jpg,0.05913298 0.07914711 0.05668065 0.10962825 0.6770249
3009647475.jpg,0.02511301 0.85640895 0.04863739 0.04777688 0.02152482
3010387582.jpg,0.05124012 0.07868717 0.05702627 0.7400708 0.07251925
3012872087.jpg,0.03836692 0.31017888 0.03588241 0.5683928 0.03876754
301297241.jpg,0.02870011 0.7465188 0.07131331 0.1136718 0.03851108
3015820348.jpg,0.05810439 0.09796076 0.07114653 0.70984644 0.06092664
301667071.jpg,0.03892135 0.05237881 0.06190159 0.79266715 0.05241926
3019847736.jpg,0.04847139 0.07101038 0.07261269 0.76361257 0.04342845
302005440.jpg,0.04739281 0.09601545 0.05650032 0.74037075 0.05847336
3020106528.jpg,0.33147162 0.13141537 0.04540628 0.10643934 0.36236343
3020362387.jpg,0.03383393 0.1856822 0.5503341 0.14461431 0.08017562
3020460837.jpg,0.01852289 0.03433026 0.03158081 0.0971987 0.8155418
302050048.jpg,0.05179745 0.06899325 0.06490847 0.72464526 0.08796723
3020566615.jpg,0.04467935 0.0761198 0.13828492 0.6914522 0.04464003
30215524.jpg,0.04905744 0.09651823 0.05819008 0.73415893 0.06087594
3021670069.jpg,0.05085148 0.03467991 0.03310831 0.11661758 0.7642934
3022004374.jpg,0.04913301 0.06045219 0.06893815 0.76817256 0.05220059
3022167144.jpg,0.06181687 0.07722104 0.07101597 0.7140808 0.07557154
3023112404.jpg,0.1244318 0.3401955 0.05841523 0.07541324 0.3809533
3023321786.jpg,0.56634265 0.17231491 0.05004214 0.08718017 0.11262197
3024619952.jpg,0.04250144 0.05828473 0.11765879 0.72366637 0.05382742
3026653999.jpg,0.04703495 0.08194061 0.08210941 0.72599965 0.05826404
3027702005.jpg,0.05372568 0.06833062 0.0634665 0.7391797 0.0744971
3028257069.jpg,0.04661655 0.10110903 0.06118133 0.6725034 0.11060353
3028297982.jpg,0.03127316 0.05212574 0.43465808 0.12394464 0.35589796
3029026599.jpg,0.20307148 0.40164885 0.02568031 0.13530122 0.21996635
3029350493.jpg,0.05705417 0.0784089 0.06549956 0.72655493 0.07114197
3030283465.jpg,0.04450625 0.09905414 0.05669781 0.6989008 0.0993297
3030489629.jpg,0.04878505 0.0705566 0.0681771 0.7511451 0.06105765
3030866180.jpg,0.03979216 0.09703615 0.0744338 0.716597 0.06893934
3031606396.jpg,0.04722903 0.07978747 0.08913867 0.7121617 0.07074306
3033387062.jpg,0.04025653 0.06130321 0.06579935 0.78696835 0.04492582
3034682689.jpg,0.04115668 0.05774919 0.06592853 0.7901378 0.04421682
3036847019.jpg,0.05216666 0.06453028 0.05228501 0.78064775 0.04998636
3037049633.jpg,0.04693531 0.10170865 0.07059803 0.7344939 0.04492286
3037338569.jpg,0.06750521 0.087183 0.08137491 0.71275723 0.04964504
3037445022.jpg,0.04542911 0.07099722 0.06793483 0.7108719 0.10093831
3040337109.jpg,0.4611645 0.23932198 0.05173689 0.09620617 0.10550957
3043209099.jpg,0.04771331 0.064186 0.0729664 0.7661512 0.04782213
3043214100.jpg,0.04388209 0.05441788 0.28239846 0.5609611 0.05453043
3043835892.jpg,0.0459693 0.05842492 0.35479385 0.12582816 0.4094778
3043906559.jpg,0.596044 0.02940401 0.03102297 0.10941071 0.23313454
3044146032.jpg,0.06157096 0.09705332 0.07740106 0.6956872 0.06665419
3044653418.jpg,0.04907359 0.06946572 0.06708536 0.7508286 0.06304448
3045193549.jpg,0.04232318 0.07773098 0.08057625 0.7467512 0.05069077
3045858255.jpg,0.05075369 0.07632194 0.07685824 0.7276628 0.06762268
3047665568.jpg,0.05508664 0.07264252 0.05426918 0.69988084 0.11314487
3048105792.jpg,0.06992776 0.05487567 0.06190363 0.722065 0.08831538
3048830228.jpg,0.04017574 0.06245186 0.05704389 0.78302073 0.05662625
3050370380.jpg,0.05550457 0.06163994 0.05559234 0.77465796 0.05143601
3050523827.jpg,0.08504139 0.04356727 0.05498702 0.14491288 0.6698372
3052724043.jpg,0.04130275 0.05452527 0.07172206 0.7755709 0.05463472
3053354848.jpg,0.04363721 0.08332451 0.10644319 0.72163373 0.03911848
3054390977.jpg,0.04986819 0.06485437 0.11749189 0.66067445 0.09679899
3054525360.jpg,0.04199094 0.0614428 0.05323024 0.78254294 0.0604556
3057523045.jpg,0.02043867 0.8562118 0.03301491 0.06245731 0.02766921
3057571955.jpg,0.04600148 0.07500523 0.0624036 0.7489556 0.06681795
3057628143.jpg,0.04430794 0.05337836 0.06139719 0.785469 0.05442715
3058243587.jpg,0.22645637 0.04523189 0.60305625 0.07237647 0.04442874
3058256804.jpg,0.04679727 0.07937685 0.05884322 0.7549219 0.05946587
3059732503.jpg,0.05038636 0.07116017 0.05786856 0.7526644 0.06578804
3060813275.jpg,0.03044713 0.05383196 0.30431107 0.5634617 0.04573609
306210288.jpg,0.03908199 0.06698047 0.13489115 0.72151536 0.03259006
3063789590.jpg,0.22257696 0.14428271 0.02729572 0.13136311 0.43294033
3064013245.jpg,0.04288125 0.793099 0.05424634 0.07030979 0.03904179
3064807599.jpg,0.02362039 0.8514124 0.03878609 0.05820262 0.02744222
3066421395.jpg,0.04380727 0.07839572 0.08716594 0.7428564 0.04726364
3070545671.jpg,0.06178776 0.07765985 0.09086479 0.6978675 0.0641037
3072161294.jpg,0.13727133 0.01492264 0.7372443 0.08017262 0.01570334
307220066.jpg,0.03939999 0.10734428 0.0727995 0.7506349 0.02811974
3072969674.jpg,0.07877053 0.07180364 0.0566695 0.7272587 0.06494681
3073020157.jpg,0.03777443 0.06075205 0.04945729 0.80388635 0.04609949
3073238981.jpg,0.03077247 0.81297165 0.03815918 0.08726077 0.02898676
3073409707.jpg,0.04300673 0.07430485 0.06103073 0.74893755 0.0717288
3074704436.jpg,0.0359956 0.07006492 0.27574843 0.57577676 0.03701413
3077845683.jpg,0.29946718 0.24540198 0.1419032 0.13226327 0.14443882
3078964330.jpg,0.06555499 0.07302305 0.05528841 0.10907477 0.6894571
3079888701.jpg,0.06185901 0.0860395 0.11448762 0.13601577 0.5975026
3080025931.jpg,0.04771711 0.05839772 0.05223636 0.7928985 0.04805983
3080481359.jpg,0.04712827 0.065598 0.06468629 0.75264966 0.06948435
3081284258.jpg,0.052351 0.07228974 0.08516777 0.71986336 0.06569562
3082518263.jpg,0.05744512 0.11586475 0.06934904 0.6957351 0.06085325
3083302502.jpg,0.04953597 0.08215513 0.06947173 0.7408546 0.05735527
3083319765.jpg,0.05410214 0.08261028 0.06843123 0.724311 0.06960649
3083613226.jpg,0.0572696 0.08113353 0.06369178 0.7103025 0.08560052
3083765507.jpg,0.0443605 0.08554779 0.079884 0.7547029 0.03471857
3083873448.jpg,0.05332695 0.0670092 0.06757281 0.72717196 0.08472171
3084656957.jpg,0.03705806 0.05325781 0.06452911 0.76118076 0.07834962
3087416463.jpg,0.03342987 0.06515201 0.06093129 0.46581757 0.36151612
3088191583.jpg,0.04823864 0.08495785 0.0462026 0.10320334 0.71138513
3088622958.jpg,0.21660613 0.07191566 0.04604467 0.07006579 0.5925313
3089361275.jpg,0.06547221 0.09380889 0.0651235 0.67376065 0.10060914
308941917.jpg,0.03668718 0.06747753 0.13365886 0.7202997 0.03712904
3090978952.jpg,0.0513492 0.06250739 0.1675929 0.09264088 0.613201
3092828212.jpg,0.05589109 0.68169194 0.05847485 0.13294756 0.06912269
3093126312.jpg,0.05214318 0.07480864 0.05698021 0.76729894 0.04814585
3093623574.jpg,0.015265 0.02513817 0.8831345 0.04885201 0.02634914
3096513908.jpg,0.04431422 0.08120883 0.06255938 0.76209843 0.04895898
3097456924.jpg,0.02844837 0.35895747 0.07218073 0.49418116 0.03296814
309770787.jpg,0.0492372 0.07330019 0.05233647 0.75808465 0.06591584
3097827296.jpg,0.04870731 0.06863086 0.06044412 0.7340873 0.08593644
3098906438.jpg,0.02000343 0.02966698 0.8283456 0.07512473 0.04646825
3099435393.jpg,0.04211809 0.05341882 0.04196946 0.13432817 0.72209626
3101989579.jpg,0.04447125 0.06456206 0.09884112 0.7343435 0.05646908
310240981.jpg,0.06845353 0.06077896 0.0174754 0.07490246 0.7672333
3103401623.jpg,0.04698678 0.07729914 0.07340867 0.73964334 0.06212385
310418118.jpg,0.05389551 0.09073309 0.0584505 0.67439365 0.11926016
3106354141.jpg,0.01877509 0.03165326 0.8725764 0.06309887 0.01372467
3108053126.jpg,0.07517442 0.11915219 0.6838589 0.05998423 0.0599921
3108308869.jpg,0.05888392 0.08321115 0.09218069 0.69601244 0.06731924
3110035366.jpg,0.19670075 0.19570811 0.04421043 0.1399476 0.41694355
3110371783.jpg,0.09596837 0.04366704 0.03101864 0.492 0.30125087
3110425055.jpg,0.05847094 0.06922451 0.06436701 0.75396997 0.05142967
3110710270.jpg,0.04480459 0.06644736 0.05250293 0.7526318 0.08278284
3110823756.jpg,0.02596142 0.06375421 0.04147122 0.13017043 0.7337957
3110923866.jpg,0.07955641 0.09537112 0.0527059 0.68905383 0.07976237
3110947169.jpg,0.03860175 0.11740323 0.03558459 0.77579576 0.02992775
3112166266.jpg,0.05604414 0.08711825 0.09392009 0.7108131 0.05114207
311287737.jpg,0.05846317 0.07087991 0.07030865 0.7463027 0.05336607
3113793964.jpg,0.055424 0.07259502 0.0789141 0.7347603 0.05697449
3113855149.jpg,0.04098481 0.04422522 0.0433711 0.7608492 0.10575908
3114033989.jpg,0.05187047 0.07313243 0.05928158 0.7373196 0.07646213
3115344482.jpg,0.55747265 0.11940626 0.04176107 0.09188185 0.18715832
3115800767.jpg,0.05531226 0.06596888 0.06943267 0.7384618 0.07008044
3116658586.jpg,0.04815008 0.0551038 0.05876855 0.8009703 0.03609762
3117103007.jpg,0.03176345 0.12434556 0.01907811 0.06978927 0.7352443
3117219248.jpg,0.04150922 0.10829673 0.06008159 0.75646687 0.03136157
3117490320.jpg,0.04380926 0.07331814 0.06562621 0.7657121 0.04985539
3117750908.jpg,0.03911472 0.07241959 0.08004063 0.75852257 0.04797597
3118120871.jpg,0.05189343 0.06809873 0.06639979 0.7455093 0.06725211
3118379972.jpg,0.05079341 0.06628911 0.06706957 0.76279545 0.05200996
3118860161.jpg,0.05011437 0.07323445 0.06189735 0.7497275 0.06468969
31203445.jpg,0.04539476 0.06695683 0.05624527 0.7642695 0.06626227
312043582.jpg,0.04997751 0.0691873 0.07492781 0.7357751 0.06905498
3120878969.jpg,0.05739059 0.07797869 0.06585859 0.7109907 0.08347607
3121774796.jpg,0.04185215 0.05855742 0.068537 0.7878955 0.04055443
3123503769.jpg,0.03480286 0.05947692 0.14584722 0.68657786 0.06520922
3125522990.jpg,0.01532189 0.01862432 0.90800047 0.04504362 0.00975151
312720579.jpg,0.05264205 0.07566822 0.051205 0.76397234 0.05611024
3127673735.jpg,0.05353905 0.07713363 0.06167443 0.7354454 0.07176353
3127910511.jpg,0.05385653 0.07896465 0.07091977 0.7245352 0.07128701
3128448572.jpg,0.03261874 0.05121794 0.4435687 0.4385218 0.03011986
3128583938.jpg,0.03497388 0.8024699 0.04149086 0.09284579 0.0280406
313005954.jpg,0.06622957 0.08609488 0.16116172 0.3082413 0.34004772
3131524704.jpg,0.02453465 0.8891136 0.02458297 0.03880519 0.0225928
3132012439.jpg,0.7063036 0.06362961 0.0773726 0.07534105 0.05926444
3133959297.jpg,0.06418191 0.08419796 0.07525962 0.6878152 0.08663471
3134770305.jpg,0.04134551 0.07439974 0.06391128 0.7823859 0.03560419
3135531931.jpg,0.04356305 0.0744071 0.06898342 0.7559399 0.05620946
3139351952.jpg,0.06207462 0.07870734 0.07225688 0.729117 0.05190414
31398935.jpg,0.052365 0.07786343 0.082536 0.70875037 0.0764519
3140588188.jpg,0.068244 0.7328566 0.04796796 0.09748853 0.05177173
3141282286.jpg,0.02031759 0.04514915 0.8343527 0.07170472 0.02805986
3141978286.jpg,0.04426764 0.05633431 0.06182156 0.776345 0.05956124
3142222157.jpg,0.03103398 0.826101 0.04698461 0.0551119 0.04032461
3142477676.jpg,0.20149368 0.03676594 0.0310413 0.09289698 0.62597567
3142624513.jpg,0.04771486 0.06775863 0.05429488 0.7583605 0.06970487
3143201252.jpg,0.02530192 0.02571592 0.0219186 0.07789738 0.8472071
3145136938.jpg,0.01328962 0.03586173 0.7977904 0.13322426 0.01713528
3146983924.jpg,0.0572454 0.07642099 0.1299088 0.6866739 0.04657199
3148593794.jpg,0.04639076 0.03392592 0.04422231 0.779595 0.09492695
314896719.jpg,0.04960692 0.0631913 0.05572219 0.7729956 0.05734361
3149481755.jpg,0.05652918 0.07801382 0.07305004 0.720737 0.07000252
315067949.jpg,0.0548657 0.0860894 0.06983375 0.7239015 0.06451053
3151010218.jpg,0.03037963 0.03708859 0.04072837 0.09244479 0.79835325
315115320.jpg,0.0490243 0.06486699 0.06524501 0.7581782 0.06188757
3151577248.jpg,0.02361179 0.06307612 0.80459005 0.07404223 0.03363141
3151955638.jpg,0.03420163 0.04899165 0.72902536 0.09282105 0.07105473
3152575169.jpg,0.01346796 0.02269967 0.91193175 0.04147213 0.01024137
3152994734.jpg,0.03899864 0.06435636 0.06683781 0.77705103 0.05217709
3153425687.jpg,0.02958806 0.24021198 0.50381494 0.19430047 0.02791173
3154183706.jpg,0.03371151 0.06122026 0.06442629 0.78161776 0.05662536
3155629912.jpg,0.04741412 0.06071079 0.06439403 0.77066827 0.056354
3156591589.jpg,0.04744883 0.06978869 0.05577169 0.4114224 0.40527913
3157980868.jpg,0.02691582 0.07846906 0.14278868 0.6220046 0.11187411
3160733051.jpg,0.02852767 0.85138065 0.04676884 0.04647459 0.02466783
3160784712.jpg,0.04897529 0.0610719 0.06364563 0.77411187 0.05141006
3161523772.jpg,0.06264921 0.08967886 0.07225835 0.7024286 0.07224765
3162392075.jpg,0.04993582 0.09176441 0.06414521 0.718845 0.07418354
3162702851.jpg,0.05387726 0.1011722 0.09007533 0.7059031 0.04534842
3163389622.jpg,0.02910282 0.0527554 0.8170473 0.07958171 0.02117082
3164836946.jpg,0.04101574 0.7400337 0.06514224 0.07322497 0.07762317
3165059873.jpg,0.0497787 0.09535178 0.15800588 0.6647936 0.02726012
3166562991.jpg,0.04733933 0.07165329 0.06048731 0.7655292 0.05328231
3167715260.jpg,0.04374044 0.06461406 0.05713537 0.78463906 0.04942424
3168083400.jpg,0.05142579 0.05576975 0.05200629 0.67386264 0.15755558
3170450967.jpg,0.04623981 0.09866949 0.04644865 0.7385692 0.06843296
3170957509.jpg,0.02358081 0.03325291 0.847874 0.07399362 0.02053313
3171186747.jpg,0.04911432 0.05968038 0.06288575 0.74778706 0.07910211
3171295117.jpg,0.04607483 0.07327436 0.08601894 0.74874777 0.04398459
31718378.jpg,0.05017645 0.08451698 0.07247054 0.73404694 0.05812876
3174024778.jpg,0.01842714 0.06034568 0.8197545 0.06916934 0.0316385
3175363969.jpg,0.4989612 0.04853105 0.3326949 0.08936615 0.02099797
3176098048.jpg,0.04492176 0.08356415 0.07070496 0.73881507 0.06025708
3176510167.jpg,0.20997086 0.04528612 0.04322191 0.10108823 0.59103847
3177006269.jpg,0.05575086 0.09882928 0.08026617 0.70835084 0.05589344
3177530760.jpg,0.0542824 0.07865085 0.07156872 0.7019187 0.09110828
3178427125.jpg,0.04798105 0.69669974 0.03928541 0.17926681 0.03101749
3178480050.jpg,0.04727415 0.06314456 0.05884819 0.7589852 0.0709513
3180565716.jpg,0.0370537 0.09914553 0.3112488 0.23246004 0.30983144
3181273999.jpg,0.01742947 0.7609211 0.03536084 0.16556878 0.01864797
3181538657.jpg,0.02159679 0.04056706 0.8288193 0.08358388 0.02459652
3181988739.jpg,0.04541873 0.08443854 0.07341418 0.7548117 0.0405216
3182736637.jpg,0.02628028 0.06223872 0.8194761 0.05793808 0.03262448
3183016038.jpg,0.04946036 0.07089677 0.08246547 0.73836994 0.05743134
3184782789.jpg,0.0594719 0.05751495 0.07609688 0.7074103 0.09880096
3186486719.jpg,0.03818788 0.05130747 0.0478378 0.8077615 0.05467356
3186872066.jpg,0.01438937 0.03246394 0.8864298 0.0530249 0.01350601
3188110655.jpg,0.04307432 0.05773773 0.06547701 0.1587455 0.6736907
3189714226.jpg,0.0242914 0.0441688 0.33701512 0.12395842 0.45092598
3189845661.jpg,0.06141784 0.08437983 0.08428967 0.7166575 0.05242875
3190222553.jpg,0.05205046 0.06540994 0.06665429 0.69926184 0.11485137
3194661838.jpg,0.05404128 0.06502046 0.06543361 0.74144703 0.07329519
3194870771.jpg,0.04235047 0.06722503 0.06064861 0.77297056 0.05617497
3195265053.jpg,0.02173967 0.04435762 0.2706877 0.6144691 0.02505982
319553064.jpg,0.04968912 0.07038486 0.06829388 0.6676409 0.14314984
3196066673.jpg,0.05158669 0.08701743 0.06395555 0.6992463 0.09763809
3197563521.jpg,0.04746922 0.06300846 0.0707548 0.76670456 0.05094217
3198568472.jpg,0.04559601 0.06237954 0.05498189 0.71734965 0.11551719
3198959559.jpg,0.05814748 0.0750554 0.05764664 0.7165325 0.08967306
3200925121.jpg,0.04901159 0.07588948 0.07663453 0.73474735 0.0623311
3201556287.jpg,0.04497707 0.08695432 0.07994196 0.73484117 0.0516473
3202419046.jpg,0.05013487 0.0643809 0.07259418 0.7505316 0.06111006
3203412332.jpg,0.09330837 0.07523192 0.05495 0.16009799 0.6148761
3203940789.jpg,0.03264652 0.810121 0.05220036 0.07693315 0.02756481
3204228673.jpg,0.05043858 0.07620983 0.06657337 0.74013156 0.06563894
320478670.jpg,0.05850104 0.06680024 0.05621403 0.7563991 0.060988
3205007771.jpg,0.0518969 0.6946499 0.0715733 0.10860203 0.0711187
3205016772.jpg,0.05338237 0.06971444 0.08545542 0.72222185 0.06909233
3206254963.jpg,0.0397323 0.08171941 0.05221867 0.77840096 0.04500024
321055434.jpg,0.03937859 0.7828154 0.05029555 0.08439226 0.04139704
3210631434.jpg,0.05029845 0.06050532 0.05654703 0.75786924 0.07116436
3210844755.jpg,0.03305921 0.21237022 0.09106927 0.6288896 0.03116614
3211354842.jpg,0.03340718 0.06693403 0.30607763 0.54254436 0.04347428
3212523761.jpg,0.05039373 0.05674186 0.06701568 0.7802876 0.04362458
3212562477.jpg,0.0493029 0.08410138 0.07438286 0.5949076 0.1928679
3212686305.jpg,0.03179999 0.6868258 0.06837747 0.1677692 0.04173884
3213202083.jpg,0.05494424 0.07432786 0.05693257 0.72424245 0.08827176
3213457591.jpg,0.04033699 0.0561971 0.0626356 0.80373067 0.03649146
3213489228.jpg,0.04766794 0.05198711 0.05255356 0.8099409 0.0367201
3213680701.jpg,0.01756221 0.0275619 0.86796147 0.06508037 0.02149318
3216843239.jpg,0.04015579 0.10723481 0.06806874 0.7409021 0.04197295
321709323.jpg,0.04740982 0.12964638 0.07170124 0.7126989 0.03451614
3220658549.jpg,0.03537155 0.05757878 0.05551242 0.81055766 0.04054645
3221754335.jpg,0.03160295 0.06159455 0.04150027 0.122383 0.7349085
3223647607.jpg,0.0323198 0.04216171 0.20687163 0.69235176 0.02427321
3224468740.jpg,0.0402817 0.08770686 0.28204772 0.5225585 0.02946871
3224818576.jpg,0.04295411 0.08056083 0.07101975 0.7572897 0.04775705
3227870524.jpg,0.03303768 0.82150036 0.04478259 0.07729229 0.02297879
3228187345.jpg,0.02174206 0.05709237 0.74155813 0.14244734 0.03413123
3228683879.jpg,0.04201004 0.12522216 0.13439356 0.61768126 0.07587188
3230073563.jpg,0.04322539 0.0684948 0.06974184 0.76309854 0.05368657
3230471724.jpg,0.01954742 0.02756077 0.84495497 0.08719828 0.01753099
3230535852.jpg,0.04918491 0.08821203 0.05784618 0.73676777 0.06718987
3231064987.jpg,0.02832213 0.06082181 0.03991272 0.81506836 0.05480122
323199672.jpg,0.04752092 0.07505275 0.06560552 0.7489534 0.06257394
3232296827.jpg,0.05338841 0.0658861 0.07045478 0.75041974 0.05944536
3232581663.jpg,0.03561201 0.78853506 0.04876544 0.09462881 0.03210491
3232846318.jpg,0.04462306 0.06844978 0.06141749 0.75047016 0.07356148
3232885569.jpg,0.32612163 0.04029325 0.02957843 0.12847167 0.4693503
3234850846.jpg,0.0285544 0.19936685 0.17988645 0.51020133 0.03473156
3237048109.jpg,0.03703371 0.10584273 0.058894 0.75108916 0.04318063
3237097482.jpg,0.04428204 0.10269159 0.06646574 0.72101074 0.06487953
3237815335.jpg,0.0279959 0.04488322 0.69919306 0.12631285 0.09855112
3238638493.jpg,0.04047411 0.11370885 0.04808243 0.70689994 0.08533157
3239751469.jpg,0.03948093 0.05652785 0.05055871 0.800238 0.05177579
324027470.jpg,0.03829405 0.05290973 0.75687873 0.12171061 0.02655832
3240849248.jpg,0.05280372 0.0818735 0.07907425 0.71807384 0.0670199
3242129784.jpg,0.04685455 0.08649757 0.06148677 0.74407786 0.06058945
3242699684.jpg,0.08582941 0.09004991 0.06052754 0.15415476 0.60722375
3246462405.jpg,0.04774168 0.06292334 0.06229153 0.7672325 0.05879166
3247452653.jpg,0.04548957 0.06862766 0.05931985 0.78068346 0.043859
3247545226.jpg,0.19159883 0.2792254 0.03130461 0.13540019 0.23748748
3247843719.jpg,0.01737265 0.02724045 0.6460467 0.16990423 0.12576221
3248683605.jpg,0.04276266 0.07223785 0.05294698 0.78303915 0.04778833
3250253495.jpg,0.03832372 0.0509985 0.12510987 0.7413015 0.03620044
3250352507.jpg,0.04233689 0.04886753 0.04369757 0.8198732 0.04461351
3250530777.jpg,0.03837424 0.05534307 0.07659389 0.758128 0.06975196
3250565385.jpg,0.03498291 0.05083293 0.11704086 0.7524153 0.04148751
3251222806.jpg,0.03401955 0.06283612 0.03054416 0.09516837 0.7746151
3252023035.jpg,0.01676042 0.8691045 0.03942377 0.04419895 0.03017427
3254381404.jpg,0.04833747 0.06520282 0.05607681 0.7753881 0.05439724
3254803718.jpg,0.6100061 0.03147873 0.03296322 0.11328604 0.19437213
3255013873.jpg,0.02573658 0.82573944 0.04330375 0.06571486 0.03831444
3257543417.jpg,0.02478107 0.45303318 0.36442167 0.06680165 0.04248189
3257832958.jpg,0.04050386 0.063604 0.11801182 0.7133148 0.06353385
3258193135.jpg,0.58132213 0.21876414 0.02236163 0.08685803 0.07957897
3258706928.jpg,0.05595536 0.12126891 0.0500291 0.12988463 0.6349988
3258960112.jpg,0.5479389 0.10179244 0.04719102 0.08379905 0.21017572
3259496319.jpg,0.03144418 0.0427031 0.05699807 0.79086506 0.06446844
3260576372.jpg,0.0334876 0.04252562 0.7010951 0.15471439 0.06347039
3262262555.jpg,0.04260981 0.05774652 0.07297293 0.7671482 0.05726266
326401177.jpg,0.03102658 0.04995629 0.25648755 0.6300345 0.0314433
3266655570.jpg,0.10185229 0.4419369 0.0405282 0.09117429 0.30590618
3267041557.jpg,0.02968703 0.8574537 0.03240669 0.04960759 0.0288239
3267515299.jpg,0.04613227 0.07356177 0.07179863 0.736931 0.06932256
3267552912.jpg,0.04933218 0.05871746 0.07486869 0.76970375 0.04689365
3267685049.jpg,0.02733669 0.09956469 0.7316923 0.10469554 0.03385964
3268422734.jpg,0.04650316 0.09690299 0.07998352 0.7259341 0.04862662
3268942286.jpg,0.05251842 0.06725834 0.08412938 0.73014224 0.06530458
3269286573.jpg,0.05560555 0.0741387 0.07048441 0.7622982 0.03579834
327041212.jpg,0.05138818 0.06916302 0.05953034 0.7528439 0.06625459
3271104064.jpg,0.03895565 0.04833963 0.7778188 0.09906118 0.03364036
3271313528.jpg,0.02605458 0.12891 0.03553203 0.08210651 0.70917684
3271331948.jpg,0.07666739 0.10602422 0.09565537 0.66093355 0.05576344
32717492.jpg,0.01858281 0.02360081 0.9052588 0.04360143 0.00881532
327273475.jpg,0.5419897 0.11720728 0.0995606 0.06626429 0.09614647
3272750945.jpg,0.05376876 0.02744571 0.04091357 0.8308755 0.03907109
3272923042.jpg,0.04975652 0.07825062 0.06617318 0.7473102 0.05764179
3273537907.jpg,0.04164021 0.05216748 0.12292492 0.7385675 0.04116905
3274424036.jpg,0.03193191 0.06291812 0.74899673 0.08475398 0.07068
3275347756.jpg,0.06847814 0.5628713 0.02831427 0.25705132 0.07456801
3275923788.jpg,0.05754925 0.08111428 0.10364334 0.69438493 0.06053881
3277367101.jpg,0.03951889 0.0706201 0.04434627 0.81521153 0.02803085
3277973908.jpg,0.05160474 0.07387868 0.06166561 0.75008845 0.06216303
3279028248.jpg,0.03325444 0.70458215 0.04960697 0.13363817 0.07481676
3281063940.jpg,0.03786412 0.05305541 0.04378334 0.8031142 0.060678
3281209733.jpg,0.03428643 0.15708058 0.06505613 0.70077825 0.0294933
3283292871.jpg,0.6332031 0.12142751 0.06786845 0.12625949 0.0502131
328474315.jpg,0.05603419 0.06801551 0.06443638 0.7565609 0.05376506
3286502189.jpg,0.04711669 0.08198271 0.06659044 0.72242427 0.08115365
3287300042.jpg,0.04917978 0.07556124 0.07240941 0.7038087 0.09757496
3287884137.jpg,0.0652431 0.12145192 0.0694446 0.52941555 0.19552729
328959114.jpg,0.0333475 0.04744838 0.80379 0.08664678 0.02777588
3289671464.jpg,0.04992741 0.06312991 0.07288273 0.73893327 0.07476494
3289968064.jpg,0.02476955 0.08364828 0.16623014 0.69569767 0.02591064
3289998998.jpg,0.03625108 0.06892564 0.06423146 0.791888 0.03699676
3291079812.jpg,0.04890376 0.084962 0.07483128 0.74316114 0.04749104
329174765.jpg,0.055869 0.12286006 0.1312612 0.6238745 0.05823677
3293593485.jpg,0.66775274 0.06490462 0.07070842 0.09548213 0.09544209
3294105738.jpg,0.04177333 0.07365848 0.06439044 0.76607585 0.05159932
3294260404.jpg,0.38198328 0.331285 0.03703517 0.08519113 0.14607742
3294628628.jpg,0.04973896 0.0738923 0.05917382 0.7507776 0.06550764
3295243647.jpg,0.186587 0.09037407 0.04007241 0.09766093 0.56378704
3295247232.jpg,0.05323688 0.06535951 0.06828742 0.7487407 0.06386854
3296239193.jpg,0.01808348 0.03426543 0.84826905 0.05817105 0.03762126
3298543306.jpg,0.04811765 0.06673776 0.06614715 0.7445603 0.07296251
3299026258.jpg,0.02803185 0.06751323 0.16111791 0.7109329 0.02558797
3299560037.jpg,0.03662343 0.13661264 0.06467493 0.7087714 0.04960716
3299964343.jpg,0.04272123 0.08358301 0.07102929 0.74060255 0.06137744
3300885184.jpg,0.03290248 0.04769734 0.0377877 0.5165592 0.3568062
3303047563.jpg,0.05100429 0.07199241 0.05831361 0.7567792 0.0607624
3303116849.jpg,0.0405152 0.76592505 0.06289107 0.09648362 0.03314539
3303186178.jpg,0.0448878 0.07021962 0.06093761 0.7784413 0.04248678
