image_id,prob
2830260577.jpg,0.06415841 0.04596825 0.04013582 0.77343655 0.07528938
2830691445.jpg,0.04812649 0.04130037 0.04064444 0.77867585 0.08966639
2832882740.jpg,0.04510304 0.02844593 0.12723507 0.75150025 0.04426224
2833552886.jpg,0.07277609 0.05759341 0.03658497 0.76424    0.06595893
2834465859.jpg,0.04141212 0.03645138 0.04454227 0.8403637  0.03620429
2834607422.jpg,0.28501385 0.07135299 0.03880886 0.08083466 0.49446753
2835247353.jpg,0.06222158 0.0541471  0.03944155 0.7888184  0.05494878
2837653257.jpg,0.06732751 0.04885438 0.03304898 0.77758014 0.07102346
2838088405.jpg,0.08916859 0.06880825 0.31578758 0.44476905 0.07225507
2838691215.jpg,0.05259718 0.04435479 0.08378138 0.75767934 0.05877127
2838697086.jpg,0.06215985 0.04921992 0.06281228 0.74834627 0.07359819
2838867614.jpg,0.07580234 0.06122302 0.04275146 0.7637657  0.05615649
2839068946.jpg,0.00322118 0.9638094  0.00437173 0.02560109 0.00105283
2839228150.jpg,0.05410976 0.01921933 0.05862223 0.41244143 0.34815854
2839558739.jpg,0.01582061 0.8676051  0.01362928 0.03431768 0.0630506 
284130814.jpg,0.00608568 0.01010987 0.00828451 0.03419814 0.9405523 
2844800744.jpg,0.07208177 0.03655968 0.02966476 0.7984953  0.06194812
2846218827.jpg,0.06379098 0.04624947 0.04335663 0.77257264 0.06922778
2846400209.jpg,0.00717755 0.9456681  0.00375381 0.03699636 0.00587429
2846698529.jpg,0.05464153 0.04527098 0.03132179 0.8066534  0.05929353
2847345267.jpg,0.00952815 0.9272984  0.00891965 0.02655624 0.0215765 
2847670157.jpg,0.04874691 0.04363367 0.08212131 0.71156    0.10883594
2848893902.jpg,0.27063525 0.00800953 0.3497477  0.3134889  0.00370164
2848956847.jpg,0.01073212 0.00575521 0.9230837  0.05300797 0.00423898
2849214868.jpg,0.01637361 0.02838473 0.76284546 0.14627096 0.02830598
2849738435.jpg,0.06843253 0.04474279 0.03141542 0.7688288  0.08634263
2851303164.jpg,0.0649352  0.04791443 0.05382868 0.76700664 0.06412013
2851597071.jpg,0.60197866 0.03218966 0.02243021 0.06333845 0.24164249
2853169538.jpg,0.05189878 0.04918929 0.05680698 0.7936506  0.04697261
2853436606.jpg,0.04977062 0.03637784 0.03870771 0.8241449  0.04991905
2853469251.jpg,0.04289488 0.02160179 0.64873713 0.0920102  0.1729433 
2854519294.jpg,0.04719615 0.8718667  0.00745492 0.02977422 0.02559301
2855622883.jpg,0.04174449 0.02556292 0.09593247 0.79517084 0.03948381
285610834.jpg,0.10538811 0.04264006 0.0393189  0.71368265 0.09607388
2856404486.jpg,0.00923816 0.00566346 0.9359972  0.04096453 0.00751674
2856542971.jpg,0.05213968 0.04057238 0.03466755 0.78958666 0.08259254
2857397632.jpg,0.02113783 0.02981312 0.88148546 0.05022144 0.01198029
2860246624.jpg,0.04640168 0.03376597 0.03137674 0.83791894 0.0502748 
2861545981.jpg,0.01939063 0.01689075 0.858066   0.0892666  0.01361022
2861691926.jpg,0.05978659 0.03968703 0.03932111 0.79421246 0.06673358
2862696659.jpg,0.06691571 0.04712527 0.02781156 0.7463106  0.10976831
2864298311.jpg,0.06565655 0.06044165 0.03682877 0.7623221  0.07371341
2864427141.jpg,0.04875828 0.02724376 0.03116427 0.7498029  0.12116501
286515278.jpg,0.06184003 0.06300317 0.08685698 0.73341656 0.05323829
2865232571.jpg,0.04832687 0.03995651 0.04995283 0.795501   0.06571435
2865479509.jpg,0.05448332 0.05805318 0.04266972 0.10573231 0.73694706
2865650772.jpg,0.06305236 0.04925115 0.04779605 0.78480136 0.05389915
2868204767.jpg,0.14445715 0.0849201  0.02919863 0.05089793 0.6842281 
2868211687.jpg,0.04749202 0.03712637 0.01253452 0.05688758 0.81789464
286905870.jpg,0.06280994 0.0534781  0.05550591 0.7384706  0.08711398
2869232623.jpg,0.0079027  0.00694442 0.90402305 0.0728649  0.0073625 
2869465595.jpg,0.0428726  0.03098546 0.03930449 0.82584155 0.05972861
2871435111.jpg,0.01091583 0.00912932 0.92082566 0.05002983 0.00707226
287239456.jpg,0.06192538 0.04623461 0.04105547 0.7833438  0.06689399
2872979804.jpg,0.8318245  0.01635927 0.01432917 0.10677306 0.02648405
2876605372.jpg,0.04290571 0.03033256 0.30584383 0.09009524 0.46467066
2878645903.jpg,0.9130227  0.00827686 0.01133571 0.06150468 0.00258789
2879167863.jpg,0.05867724 0.03889789 0.03299946 0.7261319  0.14077778
2879648193.jpg,0.06700154 0.05477296 0.03632478 0.7798351  0.06049231
287967918.jpg,0.08133347 0.04195818 0.05385405 0.7663173  0.05419027
2879937455.jpg,0.06971504 0.0116802  0.03306723 0.06230228 0.81409913
2882347147.jpg,0.01172183 0.9384086  0.00781595 0.02679445 0.01509446
2882936489.jpg,0.05145427 0.0473506  0.06120726 0.79074144 0.04551626
2883512033.jpg,0.06026801 0.04637376 0.04354883 0.75016207 0.09810183
2884234372.jpg,0.08068588 0.06904206 0.2880681  0.4767004  0.05903054
2884358807.jpg,0.06884208 0.07479516 0.08991998 0.70788264 0.04821447
2887371997.jpg,0.05139254 0.03501882 0.04182805 0.8052715  0.06574338
2887993051.jpg,0.0500644  0.02940742 0.02977257 0.8336672  0.05662177
2888320334.jpg,0.06421704 0.04672932 0.04225822 0.79304    0.05295908
2889729749.jpg,0.15340152 0.10008586 0.03806908 0.09732851 0.59864306
2889810856.jpg,0.06017081 0.04444828 0.04256422 0.7949757  0.05716069
2890583988.jpg,0.04875163 0.02249284 0.04389817 0.8427439  0.04091018
2890639834.jpg,0.01853027 0.71276104 0.09042409 0.07523993 0.06680576
2891506485.jpg,0.11290034 0.19379982 0.0803716  0.45788142 0.14243202
2892378347.jpg,0.00526509 0.95275164 0.00329114 0.03046924 0.00795425
2892660349.jpg,0.06318752 0.06108534 0.03427796 0.77568483 0.06497667
2896221561.jpg,0.04073588 0.04126873 0.01931143 0.377777   0.51717955
2896960691.jpg,0.05282641 0.0524194  0.04275171 0.68886554 0.15855205
2900062075.jpg,0.06608462 0.10139535 0.05567916 0.32407224 0.39642718
2900265052.jpg,0.04650573 0.03366879 0.03892476 0.7710316  0.10839736
290026974.jpg,0.0624242  0.05235203 0.04193757 0.7863883  0.05472447
2900494721.jpg,0.07144825 0.02843241 0.04204072 0.7745782  0.07819811
2901999193.jpg,0.094557   0.0386298  0.02266683 0.71139926 0.13070515
2903239369.jpg,0.70025206 0.01034651 0.01551554 0.06744836 0.08319575
2903569390.jpg,0.04777854 0.03721993 0.04148016 0.8182365  0.05487501
2904534563.jpg,0.06774519 0.05141304 0.04215616 0.77114534 0.0665634 
2904848270.jpg,0.07345647 0.0257387  0.04458411 0.78218853 0.07241175
290569488.jpg,0.07391892 0.0315153  0.09312328 0.65352786 0.11312772
2906768430.jpg,0.02786326 0.01174222 0.8590911  0.08177956 0.01666715
2907186124.jpg,0.20478377 0.13626274 0.03798371 0.1134188  0.486125  
2907284837.jpg,0.01844967 0.01427122 0.9009868  0.05662417 0.00937246
2907433779.jpg,0.00827248 0.9458156  0.0037365  0.02866271 0.01333419
2907707282.jpg,0.05150314 0.07735477 0.13776661 0.639276   0.07071539
29080398.jpg,0.06009772 0.04820487 0.04260374 0.79380745 0.05499661
2908562046.jpg,0.0441603  0.03548037 0.03358677 0.7320739  0.15156825
2910257222.jpg,0.04096148 0.03290976 0.05235288 0.81199735 0.05959418
291050311.jpg,0.34252915 0.04678652 0.03730181 0.1430212  0.36311942
291053926.jpg,0.05750296 0.26374185 0.35715306 0.1226353  0.17486991
2910622888.jpg,0.05991627 0.04649565 0.04222967 0.7637632  0.08721045
291117333.jpg,0.04479302 0.04013595 0.04380128 0.80071557 0.06770944
291224369.jpg,0.05424543 0.04199147 0.03592369 0.76953745 0.09774535
2915309072.jpg,0.05012545 0.03893485 0.03428346 0.8274053  0.04900131
2915680359.jpg,0.03822858 0.0321014  0.04367734 0.76415974 0.12113333
29157816.jpg,0.04647698 0.03796739 0.11080846 0.72838277 0.05774268
2917486619.jpg,0.04806244 0.03186357 0.03432568 0.8321833  0.05196796
2919728827.jpg,0.07025748 0.0408079  0.03303653 0.7702447  0.08400114
2920798001.jpg,0.0124116  0.00509467 0.01301024 0.03126711 0.93687904
2921818611.jpg,2.5552236e-03 7.6391798e-04 9.7747260e-01 1.8560266e-02 6.0277776e-04
2922394453.jpg,0.0484753  0.02866365 0.03113634 0.84323704 0.04679438
2923891231.jpg,0.06062283 0.04186358 0.04819803 0.7862838  0.06248288
2924102968.jpg,0.8425452  0.02893038 0.04849925 0.06183803 0.01725271
2926364943.jpg,0.04901754 0.04632427 0.05404663 0.76798403 0.08106236
2926655687.jpg,0.04543611 0.04033301 0.08840902 0.7744982  0.05069943
2927026832.jpg,0.05577092 0.0444323  0.04180978 0.7974248  0.06032304
2927441076.jpg,0.00727791 0.00349551 0.958277   0.02748171 0.00247721
2927770833.jpg,0.25313511 0.05096714 0.0475262  0.05432968 0.5593704 
2928493279.jpg,0.0612423  0.04352478 0.04228847 0.7523673  0.09969044
2929004417.jpg,0.05230523 0.04082896 0.04756755 0.80985016 0.0481994 
2929639901.jpg,0.06342695 0.04831814 0.03340057 0.773448   0.08084159
2929693289.jpg,0.03026661 0.02418137 0.8109342  0.10935751 0.02336218
2931187107.jpg,0.07160914 0.02675908 0.03252872 0.7777883  0.08062946
2932123995.jpg,0.08807367 0.5051915  0.02237075 0.1517759  0.19601962
2933094268.jpg,0.01002807 0.01073169 0.01071252 0.01751222 0.94941425
293359249.jpg,0.04742972 0.0360849  0.03826377 0.8243949  0.0523343 
2934031861.jpg,0.02067898 0.00964201 0.86970466 0.08076704 0.0142227 
293458840.jpg,0.0521672  0.04024673 0.0304805  0.8203432  0.05603117
2937564241.jpg,0.00272755 0.00127238 0.9583791  0.03574199 0.00126896
2937880643.jpg,0.06346241 0.02960591 0.0357436  0.8253576  0.04366281
2938132389.jpg,0.06176602 0.03833153 0.03716521 0.7951722  0.06567327
2938513116.jpg,0.09580418 0.2922718  0.22195831 0.29438087 0.08020306
2938887346.jpg,0.06702743 0.05345985 0.04017954 0.7709641  0.06202474
293936551.jpg,0.09270995 0.06503768 0.03810727 0.72555774 0.07709061
2939402823.jpg,0.0765737  0.05451609 0.03615827 0.76813006 0.06418997
2939800757.jpg,0.18276872 0.05175206 0.25200987 0.0841299  0.40076765
2939949397.jpg,0.01670302 0.00723674 0.89509517 0.07487565 0.00489025
2940268858.jpg,0.04122645 0.03348929 0.02869523 0.8388705  0.05289914
2941008818.jpg,0.05737106 0.04155599 0.0371208  0.68985814 0.17068928
2941588504.jpg,0.05962428 0.04184908 0.02795501 0.8067328  0.06159448
2941703346.jpg,0.01779675 0.01120532 0.84068775 0.09754954 0.02964372
2943326345.jpg,0.07964958 0.0775663  0.03361987 0.77405316 0.03340118
2944007610.jpg,0.03821773 0.1071429  0.03601298 0.7521447  0.06517814
2944420316.jpg,0.06268644 0.04476213 0.19831702 0.6086774  0.08007577
2944616493.jpg,0.0355803  0.02744548 0.02982809 0.77847254 0.12454007
2945652044.jpg,0.95389724 0.00248037 0.00431022 0.03685048 0.0010417 
294665447.jpg,0.00719449 0.9553176  0.00469278 0.02334239 0.00935912
2946993794.jpg,0.00975572 0.9443811  0.00443681 0.0290136  0.0122144 
2947932468.jpg,0.05914263 0.05429965 0.03872577 0.79393137 0.0529714 
2948468563.jpg,0.51683193 0.02994891 0.03966714 0.08165756 0.30788893
2948657860.jpg,0.06099699 0.04072433 0.03249931 0.7994899  0.06572811
2949113002.jpg,0.05731524 0.04354796 0.03943894 0.7917119  0.06657296
2949246528.jpg,0.06940167 0.04953611 0.03438402 0.77988374 0.06501696
2952841770.jpg,0.06063651 0.0323193  0.02899108 0.7463202  0.12855165
2953110907.jpg,0.65153027 0.14282243 0.04837335 0.06145928 0.08707466
2953610226.jpg,0.8114021  0.07832454 0.02962622 0.06729133 0.0099995 
2953704874.jpg,0.0513591  0.03903506 0.03570208 0.8048557  0.06726217
2954235355.jpg,0.06292485 0.0746189  0.093481   0.664146   0.08346424
2955295994.jpg,0.5007151  0.10356074 0.01931316 0.0981359  0.26111305
2955761671.jpg,0.04687384 0.03324268 0.03649047 0.82627386 0.05669171
2956431693.jpg,0.0669114  0.05829631 0.03422639 0.78413546 0.05617179
2957985551.jpg,0.05300076 0.03490601 0.03795476 0.6993646  0.17045462
2959800019.jpg,0.2917002  0.03119536 0.04013141 0.10678551 0.4802609 
2962837486.jpg,0.05672602 0.04316528 0.32411543 0.51916504 0.04988748
2963193428.jpg,0.03093689 0.01674444 0.8068903  0.11032394 0.02648121
2963247427.jpg,0.07474639 0.05929727 0.04316379 0.7541802  0.06727669
2963358758.jpg,0.00436202 0.9699113  0.00395282 0.01206581 0.00867105
296436615.jpg,0.06660528 0.05711862 0.04150294 0.77558607 0.05865793
296446823.jpg,0.05319441 0.04863011 0.02738607 0.81560266 0.05489509
2966179954.jpg,0.05111281 0.05177134 0.04956501 0.79645354 0.04927156
296641971.jpg,0.04645638 0.05436694 0.06121269 0.7941695  0.04084835
296732943.jpg,0.08393008 0.143609   0.02410231 0.0809175  0.66378623
296813400.jpg,0.04746502 0.03504046 0.03272839 0.83792084 0.046428  
296929664.jpg,0.05542627 0.04875419 0.64937985 0.1970116  0.0434498 
2971198259.jpg,0.01186277 0.00674325 0.01038964 0.0301418  0.94030875
2972239724.jpg,0.03784843 0.17145732 0.22698736 0.32279596 0.10784867
297361079.jpg,0.06476873 0.03232122 0.065322   0.772389   0.06340929
2973659597.jpg,0.51049906 0.0057049  0.07525228 0.4032848  0.00358667
2973739400.jpg,0.05807409 0.043847   0.03312685 0.8061079  0.05808932
2974921901.jpg,0.06201093 0.06544733 0.03038677 0.77790946 0.06349284
2976467043.jpg,0.04182595 0.7365124  0.01217078 0.04057738 0.10405946
2976990208.jpg,0.07456928 0.09885702 0.06427316 0.38586178 0.35818902
2979725349.jpg,0.06111632 0.04700482 0.03969568 0.8021469  0.04938445
2980718434.jpg,0.07866601 0.05747415 0.04632254 0.75024116 0.06641724
2981661074.jpg,0.0619535  0.04684013 0.0449339  0.7771738  0.06868269
298170421.jpg,0.06516335 0.03528117 0.04100044 0.7744018  0.07988314
2982305511.jpg,0.38266426 0.21390647 0.04097888 0.13306569 0.17856638
2982385664.jpg,0.04611103 0.78907764 0.00849175 0.0363616  0.10016552
2983534701.jpg,0.06350189 0.05120776 0.03412316 0.7954031  0.05547063
2985118735.jpg,0.05766268 0.04617749 0.07020732 0.7630736  0.06168934
2985605315.jpg,0.0388117  0.5841707  0.1991034  0.10588604 0.05580297
2985727517.jpg,0.08153855 0.55526674 0.0470376  0.04250122 0.26316568
2986676865.jpg,0.03641076 0.03495072 0.06998731 0.77782094 0.07326163
2987785704.jpg,0.00507289 0.964736   0.00272251 0.0211735  0.00613936
2989060888.jpg,0.01948034 0.87544066 0.01557987 0.05002827 0.03538179
2989225122.jpg,0.06849249 0.04486696 0.03020023 0.7686347  0.08712396
2991002425.jpg,0.06992492 0.05512624 0.03770186 0.7659396  0.07041969
2992093777.jpg,0.05367308 0.04723529 0.0368879  0.7930671  0.06805704
2992863090.jpg,0.04860798 0.0077046  0.00490025 0.02413279 0.9068736 
2992877889.jpg,0.03246238 0.5038897  0.0410308  0.06075992 0.34429488
2993504206.jpg,0.104331   0.10743602 0.16114907 0.5335117  0.0726758 
2995416901.jpg,0.44330978 0.02954732 0.01968742 0.05149523 0.43405908
2997295640.jpg,0.05523267 0.03789486 0.02954713 0.8140566  0.06108014
2997743551.jpg,0.02904282 0.02725736 0.6644072  0.13298759 0.12654182
2999350296.jpg,0.75551456 0.02853381 0.02502955 0.11778329 0.07071042
300029526.jpg,0.06847632 0.06603307 0.17886297 0.5831396  0.10061852
3001133912.jpg,0.04114942 0.02013148 0.04419411 0.07053791 0.8182082 
3002612544.jpg,0.07746655 0.04365053 0.01614317 0.03524078 0.82234156
3003794753.jpg,0.04474755 0.04047847 0.05642877 0.766641   0.0878865 
3004362957.jpg,0.05536213 0.06458908 0.05572764 0.76977557 0.0536707 
3005355471.jpg,0.0374031  0.02983497 0.03501536 0.8437545  0.05342283
3007566713.jpg,0.9055963  0.01021929 0.0132013  0.06251913 0.00396398
3008164148.jpg,0.02310715 0.01422957 0.8815183  0.05083996 0.02332415
3008253621.jpg,0.02414063 0.89276725 0.00756652 0.06041374 0.01290301
3010280604.jpg,0.5999466  0.08868203 0.03770512 0.11050048 0.15475562
3010523551.jpg,0.0666908  0.05406248 0.03649158 0.7628156  0.07911132
3011145936.jpg,0.01795736 0.02724877 0.01433883 0.11855599 0.81893665
3012828935.jpg,0.07962377 0.07735432 0.04695896 0.72380173 0.06994339
301330816.jpg,0.29477423 0.06099613 0.42694414 0.12109219 0.08302523
3013885002.jpg,0.04966943 0.04528137 0.04535664 0.809826   0.04803003
3014758416.jpg,0.06602893 0.04739637 0.04006896 0.7891921  0.05653641
3015759657.jpg,0.05911744 0.04782787 0.0650096  0.7645796  0.05559777
3018850409.jpg,0.04737411 0.14291975 0.00715849 0.04384502 0.7247092 
3019739118.jpg,0.06380392 0.04694474 0.0348731  0.7799804  0.07338452
3019940112.jpg,0.06040673 0.04329703 0.02767398 0.81733805 0.05031715
3019986672.jpg,0.06306781 0.04362763 0.04763077 0.79032767 0.05368559
3021499033.jpg,0.0544794  0.03812085 0.03183626 0.7952716  0.07839169
3021759885.jpg,0.06219792 0.05710055 0.04194319 0.7997226  0.03844937
3022329873.jpg,0.05965598 0.02617059 0.77462566 0.11211295 0.02624523
3022337655.jpg,0.04701242 0.03208635 0.03679457 0.8118721  0.07158894
3024747455.jpg,0.06386994 0.04074908 0.04199392 0.80537057 0.04713868
3029546029.jpg,0.04584683 0.02298294 0.05016847 0.6118387  0.26176032
303061561.jpg,0.8455361  0.01896985 0.05339234 0.05740961 0.02137109
3031879144.jpg,0.8323041  0.03154728 0.02645006 0.08396034 0.02107468
3032067755.jpg,0.05672027 0.04019687 0.05279777 0.783713   0.06527013
3034945240.jpg,0.06806252 0.04895971 0.03804396 0.78831106 0.05554771
3035140922.jpg,0.00634262 0.00456108 0.01171573 0.02522506 0.95198894
3035525365.jpg,0.05752885 0.05586841 0.05334128 0.7775391  0.05197838
3035820156.jpg,0.04915444 0.8196755  0.02105438 0.06094839 0.04419876
3037364199.jpg,0.06493927 0.04864581 0.04315713 0.7846503  0.05680612
3038549667.jpg,0.06508701 0.03994893 0.04159858 0.78282166 0.06992285
3038956872.jpg,0.01059507 0.91936654 0.00511067 0.0524601  0.01215445
3040241097.jpg,7.1990809e-11 1.0000000e+00 8.1556245e-10 4.8942084e-08 1.8960639e-11
3042406663.jpg,0.0061041  0.9503032  0.00211756 0.01629919 0.02466559
3044190781.jpg,0.7097977  0.08347692 0.0665827  0.06127217 0.06987934
3044369161.jpg,0.06460082 0.06010574 0.040689   0.7572654  0.07664115
304479365.jpg,0.0612346  0.05030292 0.04127833 0.7947342  0.05160146
3045134829.jpg,0.04294593 0.3894901  0.03423747 0.36999235 0.13211067
3045897535.jpg,0.04504539 0.02815855 0.03720273 0.7703249  0.11626254
3045929721.jpg,0.06908938 0.02381541 0.01633863 0.05041544 0.83835065
3049252354.jpg,0.6126745  0.01998675 0.21046615 0.14000419 0.00171733
3050021407.jpg,0.07868317 0.03101792 0.07595543 0.7303963  0.07143015
3050144007.jpg,0.0494976  0.03891137 0.04133348 0.80775934 0.06191213
3050606537.jpg,0.08124792 0.06098311 0.04569118 0.7113475  0.09870481
3051263035.jpg,0.73384386 0.06306883 0.07303108 0.03665743 0.08625692
305323841.jpg,0.02084133 0.8872189  0.00995468 0.06420314 0.01704153
3053608144.jpg,0.05930921 0.0549208  0.04382968 0.7810207  0.06054316
3053713467.jpg,0.05894799 0.04326667 0.04130343 0.7885757  0.06753303
3054703946.jpg,0.04558695 0.03417733 0.04979099 0.7503629  0.11388133
3056477095.jpg,0.7350565  0.02796032 0.04552453 0.10297329 0.07843601
3056721396.jpg,0.06218388 0.69889593 0.06659145 0.07813368 0.0836648 
3056854411.jpg,0.06117035 0.05503793 0.03967512 0.75426686 0.08846122
305710405.jpg,0.05383742 0.05682769 0.03494939 0.80168724 0.05182067
3058561440.jpg,0.06797409 0.75240016 0.04766928 0.06263251 0.04206584
3058839740.jpg,0.05873277 0.05028496 0.03273453 0.7953823  0.06065194
305903694.jpg,0.06207295 0.05079887 0.03693506 0.7932298  0.05615471
3059461197.jpg,0.01444198 0.9277658  0.00792612 0.03658361 0.01231007
3060880154.jpg,0.06236634 0.07323518 0.2091245  0.5839617  0.05059872
3063413516.jpg,0.05767549 0.04668323 0.02835232 0.8036754  0.06293678
306351373.jpg,0.07212265 0.05051531 0.04854482 0.75035083 0.07684627
3063664576.jpg,0.03523253 0.01524204 0.05483901 0.05519348 0.83760035
3064281169.jpg,0.05793186 0.03480856 0.03531109 0.77468824 0.09624163
3068136035.jpg,0.11250793 0.04590075 0.02385294 0.7678841  0.04735489
3068359463.jpg,0.05874828 0.04326353 0.05546472 0.78467596 0.05637685
3070076859.jpg,0.17165695 0.2543777  0.09355393 0.23772137 0.20442146
3070576452.jpg,0.00897997 0.94095355 0.00777631 0.02077266 0.02075344
307148103.jpg,0.05514869 0.05108749 0.04366802 0.791115   0.0571078 
3074332326.jpg,0.0234605  0.02086676 0.81547153 0.11469587 0.02132769
307490334.jpg,0.0455792  0.02335093 0.04197198 0.7976593  0.0897636 
3076104681.jpg,0.05325899 0.03772187 0.03155021 0.7920987  0.08367996
3077983648.jpg,0.07472097 0.04907067 0.25590307 0.51502764 0.08720963
3078389693.jpg,0.06980233 0.059926   0.16771597 0.6365228  0.06281664
307868355.jpg,0.05259088 0.03462306 0.03599408 0.7755023  0.10008734
3078945473.jpg,0.06172902 0.05291826 0.0339868  0.7910873  0.05925702
3081150280.jpg,0.06228147 0.05784162 0.05226888 0.7690326  0.04993419
3081882480.jpg,0.07327045 0.05262297 0.03906661 0.74205935 0.09216777
3082722756.jpg,0.08195755 0.0423199  0.05929043 0.7519284  0.06268746
3082742585.jpg,0.00658988 0.9451413  0.00468515 0.03161199 0.01161671
3082875782.jpg,0.06980553 0.04398136 0.03387525 0.76483566 0.08642846
30831420.jpg,0.02013603 0.9267523  0.00826243 0.02782423 0.01606608
3084391599.jpg,0.06825498 0.041019   0.04036243 0.7828442  0.06689846
3085973890.jpg,0.05129327 0.02808436 0.02689197 0.75377285 0.13536666
3088061893.jpg,0.2147692  0.04587059 0.05530708 0.6209633  0.0580638 
3089156295.jpg,0.05930183 0.0354364  0.03389738 0.80205524 0.06886894
3089200900.jpg,0.07512953 0.07416154 0.28301147 0.48457637 0.080546  
3093608438.jpg,0.0787943  0.06374472 0.05226619 0.7355458  0.06762203
309509723.jpg,0.05555962 0.04852075 0.03696062 0.78093624 0.0776007 
3095245950.jpg,0.05335658 0.03912246 0.02897075 0.8327514  0.04459967
3096075077.jpg,0.06000373 0.04502811 0.05294047 0.7726572  0.06885871
3097661849.jpg,0.235367   0.03080114 0.01708645 0.06400406 0.650416  
309920950.jpg,0.02837411 0.05962015 0.04571623 0.06672438 0.7896588 
3101033051.jpg,0.06055129 0.04301768 0.03729777 0.7708124  0.08789438
3102075869.jpg,0.05265853 0.04347594 0.07712464 0.7555045  0.06959159
3105818725.jpg,0.68676364 0.03050408 0.04528463 0.09345832 0.14254725
3106298633.jpg,0.07380425 0.04398731 0.04849968 0.06511743 0.7583386 
3106625505.jpg,0.00660839 0.9545639  0.0054243  0.01276112 0.01489124
3107856880.jpg,0.72476953 0.06133786 0.04763009 0.0853806  0.07240046
3108176484.jpg,0.00987634 0.00597363 0.92173123 0.05569316 0.00628158
310957508.jpg,0.01328218 0.8916299  0.00997456 0.04495998 0.0340825 
3112183451.jpg,0.05582038 0.04100825 0.05580997 0.79344875 0.05115241
3112653592.jpg,0.05701973 0.03999628 0.02752334 0.8133581  0.05875816
3113192352.jpg,0.40079126 0.06534302 0.12289754 0.35237223 0.02289642
3113752030.jpg,0.0475103  0.0305425  0.06640939 0.7537698  0.09888184
3114522519.jpg,0.05393118 0.04635936 0.04374962 0.7968848  0.0579465 
3114592390.jpg,0.05266726 0.03772109 0.06947006 0.78884125 0.04767358
3115057364.jpg,0.07676972 0.04925297 0.03630827 0.78752375 0.04771393
3115512885.jpg,0.06512868 0.047831   0.06012402 0.7527539  0.07338616
3116602626.jpg,0.02194895 0.0101094  0.08646804 0.07308823 0.8036243 
3116992469.jpg,0.06268611 0.04962173 0.03652565 0.77856064 0.07029343
3118866660.jpg,0.02331528 0.897164   0.02314363 0.03766692 0.01510659
3120113567.jpg,0.09607388 0.03639159 0.02083031 0.71000606 0.13549572
3120465337.jpg,0.06629907 0.03922209 0.03704184 0.78037035 0.07643365
3120725353.jpg,0.05464511 0.04770584 0.04648173 0.7849479  0.06488852
3121522599.jpg,0.2929974  0.3244049  0.0499875  0.16580504 0.11144327
3124268415.jpg,0.05894382 0.04315072 0.04817759 0.77994037 0.0692699 
3125021346.jpg,0.04281815 0.02267592 0.0731275  0.77213645 0.08386698
3125050696.jpg,0.06328221 0.0575063  0.12868547 0.6543082  0.08939477
3126227969.jpg,0.04827853 0.02834903 0.03109645 0.8427335  0.04742852
3127022829.jpg,0.05705626 0.53135115 0.18858841 0.11750589 0.08837178
3127706145.jpg,0.03845685 0.02828797 0.05436224 0.75093275 0.12438411
3128443640.jpg,0.05393805 0.02580609 0.10272741 0.775029   0.03613373
3133037045.jpg,0.06762838 0.6986492  0.03378106 0.08548532 0.10963439
3135130073.jpg,0.06639326 0.05341302 0.05655447 0.7673314  0.05367095
31351569.jpg,0.3186379  0.01355527 0.10631631 0.5182073  0.00748847
3136330452.jpg,0.02084241 0.01071874 0.01846208 0.05046225 0.89752966
3136654631.jpg,0.02159443 0.01252766 0.03034319 0.04534788 0.8881575 
3137997905.jpg,0.04846702 0.04811307 0.05019573 0.80743414 0.04491621
3140086152.jpg,0.05855212 0.13302368 0.02835534 0.6541633  0.0660656 
31445437.jpg,0.36908212 0.02330927 0.03843486 0.04865625 0.5062687 
3144595150.jpg,0.06598231 0.05718753 0.03841853 0.7848644  0.05245117
3145427906.jpg,0.01433047 0.00988075 0.8711966  0.08154703 0.01365859
3145516632.jpg,0.04745171 0.03844908 0.02815116 0.7670626  0.11820859
3145689782.jpg,0.04906542 0.04543868 0.38341352 0.17026132 0.2789322 
314599917.jpg,0.01882178 0.87090474 0.00944966 0.036887   0.06219272
3146245132.jpg,0.06108437 0.0459946  0.04640244 0.7982567  0.04771398
3147157389.jpg,0.05497016 0.04575554 0.0402852  0.79045224 0.06793252
3149626447.jpg,0.6974078  0.06014638 0.02816767 0.10996126 0.09835341
315046129.jpg,0.05574481 0.02897144 0.01493208 0.0561976  0.8430902 
3150477025.jpg,0.08747682 0.10887121 0.36312407 0.3372814  0.06398875
3150520823.jpg,0.06748401 0.04501487 0.06376664 0.7711841  0.05193396
3151081789.jpg,0.08848854 0.07870328 0.07270046 0.11234786 0.6439327 
3151426165.jpg,0.09118574 0.03993317 0.10036123 0.6652948  0.09867793
3153277814.jpg,0.09854785 0.09989631 0.17324382 0.5186872  0.09407238
3153576807.jpg,0.08082794 0.08039321 0.04580775 0.7196197  0.07319073
3153618395.jpg,0.04953761 0.03500269 0.03720528 0.8178495  0.05831163
3154245721.jpg,0.06761262 0.04368328 0.0395578  0.7817251  0.06691805
3154423873.jpg,0.02502206 0.02216304 0.80400014 0.11431271 0.03161393
3158054107.jpg,0.00792197 0.00437239 0.91806054 0.06355012 0.00483746
3158777284.jpg,0.05739201 0.03431888 0.07852662 0.7797635  0.04862209
3159203508.jpg,0.22910775 0.0525261  0.09669754 0.32574585 0.2735895 
